RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0547588005215123,0.1323433769770591,115.0,1.0087719298245614,114.0,1.0363636363636364,110.0,0.9821428571428572,0.0682989690721649,0.9652173913043478,115.0,1.074766355140187,107.0,0.981651376146789,109.0,0.990909090909091,152.0,-0.1334728456436152,0.4210728524703303,75.0,77.0,0.3007160776933443,-0.4607286864933193,0.7790502691042379,-0.96451468060864,0.34933045497029,0.295,0.455,0.495,0.54,0.81,0
0.1147327249022164,0.196990191510315,122.0,1.0517241379310345,116.0,1.432098765432099,81.0,0.5328947368421053,0.0940721649484536,1.0916666666666666,120.0,1.0434782608695652,115.0,0.9745762711864406,118.0,1.4216867469879515,162.0,-0.187256582513978,0.3544714325967419,71.0,91.0,0.5849519413891102,-0.1379150300658314,0.5032662697966807,-1.426579553990362,-0.1711710462666499,0.365,0.285,0.395,0.445,0.66,2
0.0769230769230769,0.1351495059364918,131.0,0.9424460431654677,139.0,0.8853503184713376,157.0,1.0827586206896551,0.0902061855670103,1.1743119266055049,109.0,0.7364864864864865,148.0,1.2436974789915969,119.0,1.3837209302325582,144.0,-0.1307193727174683,0.1197300593408844,55.0,89.0,0.3887985683762864,-0.0572021276352106,0.1194565540301046,-0.13,0.1825103946723601,0.61,0.55,0.655,0.765,0.675,2
0.0195567144719687,0.0505290387652736,152.0,1.4074074074074074,108.0,0.864,125.0,1.0869565217391304,0.1108247422680412,1.309090909090909,110.0,0.9482758620689656,116.0,1.008695652173913,115.0,1.0,156.0,-0.0694639805183724,0.5248314229807929,56.0,100.0,0.3489681476917867,0.03752540703913,0.379156782846973,-2.117828982385693,0.4644215757014639,0.225,0.245,0.315,0.37,0.535,2
0.1382007822685788,0.2694343067916105,106.0,0.5608465608465608,189.0,1.75,108.0,0.6666666666666666,0.1610824742268041,1.2281879194630871,149.0,0.9933333333333332,150.0,1.0,150.0,1.0714285714285714,194.0,-0.2007862642110846,0.4163508420843103,66.0,128.0,0.4660956153277917,-2.1741423167132963,0.2324480256000184,0.5829427851420307,0.5829427851420307,0.52,0.345,0.57,0.585,0.585,2
0.1016949152542373,0.1441878751642063,144.0,1.0140845070422535,142.0,1.0070921985815602,141.0,0.9657534246575342,0.1056701030927835,0.9523809523809523,147.0,1.013793103448276,145.0,0.9931506849315068,146.0,0.9798657718120806,196.0,-0.2970816272333505,0.1950183535938972,98.0,98.0,0.3052903053430756,-0.3880514174362953,0.4124389812457931,-0.7033494572420389,0.0739203732346765,0.36,0.47,0.5,0.575,0.53,0
0.1447196870925684,0.2277459099544422,125.0,0.8680555555555556,144.0,1.2307692307692308,117.0,0.6324324324324324,0.1958762886597938,1.5441176470588236,136.0,0.8192771084337349,166.0,1.5809523809523809,105.0,0.6441717791411042,227.0,-0.0409110961476603,0.3650097243720969,80.0,147.0,0.5017044877558228,0.6709511866011257,0.2830898495274243,0.6593307298753409,0.6593307298753409,0.52,0.555,0.56,0.58,0.58,2
0.0586701434159061,0.0826908534223582,160.0,1.3793103448275863,116.0,0.6823529411764706,170.0,1.4782608695652173,0.1507731958762886,1.4830508474576272,118.0,0.6704545454545454,176.0,1.6923076923076923,104.0,0.7074829931972789,198.0,0.024752371737637,0.409642691474621,76.0,122.0,0.5497503557768574,0.7631598046754884,0.2948300973207413,0.0616989092664226,0.6182219229937765,0.585,0.615,0.635,0.785,0.665,2
0.0847457627118644,0.1592188585214788,122.0,1.0338983050847457,118.0,1.0825688073394495,109.0,0.8515625,0.1275773195876288,1.246031746031746,126.0,1.05,120.0,1.1111111111111112,108.0,0.8181818181818182,168.0,-0.0054108770884765,0.5578760608553637,59.0,109.0,0.5552235894908538,0.3867411579999756,0.3648339086487647,0.9890369661669148,0.9890369661669148,0.56,0.47,0.61,0.63,0.63,2
0.0586701434159061,0.1392815874091411,114.0,1.0363636363636364,110.0,0.990990990990991,111.0,1.0471698113207548,0.0631443298969072,0.981651376146789,109.0,1.0186915887850467,107.0,1.0,107.0,0.9727272727272728,152.0,-0.6268217296334122,0.4357321542596736,78.0,74.0,0.193915140729522,-0.9602879071315822,0.6315803162491733,-1.7544121756131152,-0.2805283610431321,0.34,0.48,0.52,0.56,0.84,0
0.1408083441981747,0.2021601807277886,135.0,0.8333333333333334,162.0,1.396551724137931,116.0,0.7116564417177914,0.1443298969072164,1.6346153846153846,104.0,0.5942857142857143,175.0,1.2237762237762235,143.0,1.1171875,191.0,-0.0315792429220676,0.3895652566937305,73.0,118.0,0.5476703020203316,0.7419651701214887,0.3080870492421146,0.2070278480610444,0.650211254521764,0.57,0.595,0.605,0.675,0.625,2
0.119947848761408,0.1378799192655824,163.0,0.9819277108433736,166.0,0.9171270718232044,181.0,1.0,0.1610824742268041,0.9945652173913043,184.0,1.005464480874317,183.0,1.0223463687150838,179.0,1.1049382716049383,253.0,-0.2933536934257991,0.1583128353256269,125.0,128.0,0.2478374842047244,-0.5264044650787414,0.4909988286410348,-0.6393318531520111,-0.2959247915789904,0.33,0.47,0.495,0.515,0.655,0
0.1238591916558018,0.2515592104743108,105.0,0.625,168.0,1.435897435897436,117.0,0.7647058823529411,0.1546391752577319,1.459016393442623,122.0,0.7134502923976608,171.0,1.5833333333333333,108.0,0.7297297297297297,196.0,-0.1030135192210789,0.4135897751652477,72.0,124.0,0.5183582512296435,-2.0515194101072347,0.2720286512321602,0.699306593725801,0.3017913689696609,0.56,0.365,0.59,0.6,0.67,2
0.0977835723598435,0.1596200143978952,131.0,1.0155038759689925,129.0,0.9923076923076924,130.0,1.0,0.0992268041237113,1.0546875,128.0,1.0158730158730158,126.0,1.0161290322580645,124.0,0.984126984126984,190.0,-0.2284630563434417,0.1767945709933893,96.0,94.0,0.285029799033622,-0.4238231546289419,0.5049315539205992,-0.3728701437429553,-0.0150416122288759,0.36,0.45,0.51,0.54,0.765,0
0.0925684485006518,0.1331243604086515,145.0,0.9602649006622516,151.0,0.8988095238095238,168.0,0.9655172413793104,0.1456185567010309,0.9344262295081968,183.0,1.605263157894737,114.0,0.4691358024691358,243.0,1.4727272727272729,289.0,-0.2753807928429302,0.2324182130786229,170.0,119.0,0.2611192451217344,-0.2972954408609257,0.6225560986858161,-0.4838556997793326,0.2089508001332919,0.47,0.555,0.59,0.685,0.615,0
0.0456323337679269,0.071785602301861,158.0,1.6288659793814433,97.0,0.532967032967033,182.0,1.6851851851851851,0.143041237113402,1.7422680412371134,97.0,0.5672514619883041,171.0,1.6601941747572817,103.0,0.5597826086956522,191.0,-0.0978072580176219,0.4971539055386991,73.0,118.0,0.5477952153323464,-1.992107218066227,0.3246941217290063,0.8727465283750377,0.1613223201362757,0.61,0.45,0.645,0.655,0.76,2
0.1264667535853976,0.1586138257276073,152.0,0.9743589743589745,156.0,0.968944099378882,161.0,1.0125786163522013,0.1224226804123711,0.9161676646706587,167.0,0.9940476190476192,168.0,1.0059880239520955,167.0,1.0121212121212122,219.0,-0.3391634347743948,0.0829210779353025,112.0,107.0,0.2776883952864062,-0.550167162229988,0.3379887949960782,-0.4278511878661601,-0.3555739087115092,0.395,0.49,0.515,0.535,0.83,0
0.1473272490221642,0.1363335627975274,186.0,1.0108695652173914,184.0,1.0823529411764703,170.0,0.9770114942528736,0.1404639175257732,1.0060240963855422,166.0,0.9485714285714286,175.0,0.9615384615384616,182.0,1.011111111111111,243.0,-0.2477266060702004,0.1541868366297896,127.0,116.0,0.2596457083849163,-0.4451235211596195,0.5005953175574324,-0.5477225213630725,-0.1893848059407307,0.37,0.505,0.525,0.545,0.695,0
0.1264667535853976,0.2495262633594765,107.0,0.6045197740112994,177.0,1.6857142857142855,105.0,0.6687898089171974,0.1172680412371134,1.3545454545454545,110.0,1.2941176470588236,85.0,0.3386454183266932,251.0,2.163793103448276,171.0,-0.293620599197083,0.4589172433858832,67.0,104.0,0.4860381536178506,-2.239208009009972,0.2395635430407027,-0.2541039316840032,-0.1293286219196141,0.6,0.39,0.64,0.825,0.75,2
0.0482398956975228,0.0694969222595558,164.0,1.5471698113207548,106.0,0.5760869565217391,184.0,1.6,0.25,1.9534883720930232,129.0,0.7010869565217391,184.0,1.3142857142857145,140.0,1.0294117647058822,250.0,-0.0403391218375251,0.1308061547764629,74.0,176.0,0.3556200897558675,-0.3469574535669755,0.1817221013932975,-0.8933331113308044,0.2846006817404458,0.165,0.27,0.3,0.32,0.505,2
0.0717079530638852,0.2518490510356529,79.0,0.5031847133757962,157.0,1.286885245901639,122.0,1.0252100840336134,0.1327319587628866,1.3529411764705883,119.0,1.0084745762711864,118.0,1.5945945945945943,74.0,0.4378698224852071,163.0,-0.0724449874974265,0.5234270853562031,51.0,112.0,0.532803929000993,0.3602920876276627,0.3366985808848703,-0.0004760885962712,0.8429220984251322,0.575,0.495,0.625,0.77,0.645,2
0.1290743155149935,0.1490186605768834,161.0,1.0592105263157894,152.0,0.9681528662420382,157.0,1.4272727272727272,0.1301546391752577,1.0127388535031847,157.0,0.9751552795031057,161.0,0.8994413407821229,179.0,1.028735632183908,267.0,-0.1837263804967482,0.3000424915915351,156.0,111.0,0.2793108285576551,-0.2108201185902056,0.7625339231963354,-0.4263803289287862,0.2613109002563651,0.44,0.545,0.585,0.67,0.61,0
0.1551499348109517,0.1427965398306803,186.0,1.0391061452513966,179.0,1.0112994350282485,177.0,0.9365079365079364,0.1417525773195876,0.9130434782608695,184.0,1.0279329608938548,179.0,1.022857142857143,175.0,1.0115606936416186,235.0,-0.2173692619933312,0.2082160186800622,118.0,117.0,0.2627937687125747,-0.4906708575608778,0.6392064817542435,-0.3916680131309454,0.0737256876249603,0.34,0.485,0.505,0.53,0.7,0
0.1434159061277705,0.1522806718083248,169.0,1.4201680672268908,119.0,0.5721153846153846,208.0,1.3081761006289307,0.2036082474226804,2.1386138613861387,101.0,0.4786729857819905,211.0,1.31055900621118,161.0,0.9640718562874252,230.0,-0.1912071111317963,0.4682714263046287,79.0,151.0,0.7067733097510619,-0.3262539420325246,0.8200432866200897,-0.5782350998744252,-0.577087074619758,0.32,0.285,0.345,0.395,0.41,2
0.1329856584093872,0.1527519330246053,161.0,1.0320512820512822,156.0,1.0,156.0,0.9936305732484076,0.1327319587628866,1.0454545454545454,154.0,0.9871794871794872,156.0,0.9629629629629628,162.0,0.9529411764705882,225.0,-0.3509163439796582,0.0773581402451573,113.0,112.0,0.2531269811502374,-0.5646494611276098,0.3210776840003128,-0.4974474495515772,-0.2753575745976166,0.38,0.485,0.505,0.525,0.86,0
0.0404172099087353,0.0278117484408467,230.0,1.7164179104477613,134.0,0.9710144927536232,138.0,1.5164835164835164,0.2139175257731958,1.671641791044776,134.0,1.072,125.0,0.6510416666666666,192.0,1.0726256983240223,218.0,-0.1534640245658527,0.2788560730940858,62.0,156.0,0.3313512652352072,-0.1534998521251836,0.4580336834108462,0.104228989279831,0.1756813318692811,0.15,0.205,0.285,0.335,0.34,2
0.195567144719687,0.3306268098566869,112.0,0.7724137931034483,145.0,1.4948453608247425,97.0,0.3745173745173745,0.1533505154639175,1.1721854304635762,151.0,1.6593406593406594,91.0,0.5083798882681564,179.0,1.2785714285714285,187.0,-0.2103934791681319,0.3364345166788758,64.0,123.0,0.5107630687372171,-0.2367670774513935,0.4607841370698377,0.0955298622039494,0.1839740518008783,0.305,0.24,0.34,0.4,0.405,2
0.1121251629726206,0.1260005396367381,167.0,0.9653179190751444,173.0,1.0484848484848486,165.0,0.9593023255813954,0.0425257731958762,0.33455882352941174,272.0,1.6484848484848484,165.0,1.0784313725490196,153.0,0.9444444444444444,186.0,-0.22099036378089,0.3539556867999814,123.0,63.0,0.2820457074915699,-0.2936480675931185,0.6582247811526564,-0.4505475520973742,0.2400989575876115,0.42,0.605,0.665,0.79,0.7,0
0.1238591916558018,0.1453009434310271,160.0,0.98159509202454,163.0,0.9939024390243902,164.0,0.9761904761904762,0.1365979381443298,1.312,125.0,0.625,200.0,1.2269938650306749,163.0,1.0124223602484472,224.0,-0.2647731033981959,0.0849067251278935,110.0,114.0,0.3001923305906707,-0.4648955930102983,0.3754918378961029,-0.3608921629336025,-0.2142265401795889,0.37,0.47,0.495,0.515,0.82,0
0.0547588005215123,0.1465414424106381,107.0,0.9553571428571428,112.0,0.991150442477876,113.0,1.0272727272727271,0.065721649484536,0.9732142857142857,112.0,0.9824561403508772,114.0,1.0363636363636364,110.0,0.990990990990991,153.0,0.3964876252341171,0.3846596959192986,77.0,76.0,0.4758463188224123,0.0830525860109052,0.8128185036390494,-0.3246507191104503,0.760692706173864,0.315,0.47,0.51,0.555,0.835,0
0.1499348109517601,0.159492563832992,168.0,1.0059880239520955,167.0,1.5321100917431192,109.0,0.5190476190476191,0.172680412371134,1.2,160.0,1.0126582278481011,158.0,0.8926553672316384,177.0,0.917098445595855,208.0,-0.0163470282606756,0.296874725652699,74.0,134.0,0.5289521630532191,-0.0839413985223507,0.4981672925590024,-0.423801056855679,0.8785438155549892,0.335,0.31,0.36,0.455,0.39,2
0.105606258148631,0.1325220635215655,156.0,1.0263157894736843,152.0,0.9681528662420382,157.0,0.9936708860759492,0.1765463917525773,1.2420382165605095,157.0,1.0064102564102564,156.0,1.0196078431372548,153.0,1.0132450331125828,198.0,-0.1348137067068039,0.2025305948085949,62.0,136.0,0.3032302899782118,-0.2591380404769718,0.4614364332173879,-0.3856519574872064,0.0714476920185243,0.21,0.275,0.31,0.36,0.54,2
0.1760104302477184,0.1985908478890384,158.0,1.082191780821918,146.0,0.9668874172185432,151.0,1.0134228187919463,0.1095360824742268,1.6627906976744187,86.0,0.4056603773584906,212.0,1.3333333333333333,159.0,1.2926829268292683,209.0,-0.3472842397343852,0.2574552552300668,109.0,100.0,0.3950334270877933,-0.3019059783521758,0.4633959524387335,-0.6025113662694226,0.093874302058001,0.495,0.48,0.525,0.64,0.565,0
0.0860495436766623,0.2062744924731328,101.0,0.8416666666666667,120.0,0.5607476635514018,214.0,0.9469026548672568,0.0502577319587628,0.782258064516129,124.0,0.5714285714285714,217.0,1.9908256880733943,109.0,0.981981981981982,144.0,-0.5213530024492792,0.4878776455312109,77.0,67.0,0.2206454232402408,-0.6579998741041878,0.6221105591446241,-1.3506294258899607,0.151081995918452,0.325,0.495,0.535,0.59,0.87,0
0.1342894393741851,0.1416248890235005,171.0,0.9661016949152542,177.0,0.9725274725274724,182.0,0.994535519125683,0.1623711340206185,0.9945945945945946,185.0,1.0511363636363635,176.0,0.9832402234636872,179.0,0.9835164835164836,261.0,-0.2182744103787931,0.156173359864396,133.0,128.0,0.2708299847461071,-0.458294869076296,0.5354915748994575,-0.5695303614166909,-0.16952312488614,0.34,0.485,0.51,0.53,0.665,0
0.0834419817470664,0.1491068481150186,127.0,0.9071428571428573,140.0,0.8805031446540881,159.0,1.0324675324675323,0.0992268041237113,0.823170731707317,164.0,0.8770053475935828,187.0,0.949238578680203,197.0,1.0648648648648649,186.0,-0.5144438045140504,0.2061106933520982,92.0,94.0,0.1914212631720281,-0.7489745897811679,0.4862117790226427,-0.6575566297776978,-0.2702111306022585,0.345,0.44,0.5,0.525,0.755,0
0.1460234680573663,0.1473760206998859,175.0,1.0,175.0,1.0542168674698795,166.0,1.0,0.1404639175257732,1.04375,160.0,0.9411764705882352,170.0,0.9550561797752808,178.0,1.0289017341040465,237.0,-0.2473574682126985,0.1957463393702695,121.0,116.0,0.2589217657773585,-0.4955199973374722,0.5979301005785829,-0.4549417188060727,-0.2237494955718162,0.385,0.49,0.51,0.535,0.69,0
0.0990873533246414,0.1485620732991045,139.0,0.9858156028368794,141.0,0.986013986013986,143.0,1.6436781609195403,0.1018041237113402,0.9856115107913669,139.0,1.0072463768115942,138.0,0.9452054794520548,146.0,0.9864864864864864,195.0,-0.2345571294619463,0.1885207004829429,100.0,95.0,0.3128275770126126,-0.3232728504852463,0.4431232481053428,-0.4931103624104864,-0.1249171500170281,0.345,0.48,0.515,0.595,0.795,0
0.135593220338983,0.1488312473013954,166.0,1.0573248407643312,157.0,1.0064102564102564,156.0,0.9936305732484076,0.1301546391752577,1.0192307692307692,156.0,0.968944099378882,161.0,0.930635838150289,173.0,1.0,226.0,-0.2831952101742246,0.0874377805557748,115.0,111.0,0.2917416215667021,-0.5102091092025092,0.3728473264814386,-0.3210108180386121,-0.2439989697340994,0.385,0.485,0.51,0.53,0.81,0
0.1408083441981747,0.14053267216935,177.0,0.9365079365079364,189.0,1.0441988950276244,181.0,1.0903614457831323,0.152061855670103,1.0414201183431953,169.0,1.0242424242424242,165.0,0.993975903614458,166.0,0.9431818181818182,248.0,-0.1585569770272182,0.1953373718964526,125.0,123.0,0.2841273860237685,-0.496401520021459,0.6202655656859473,-0.3372692883208642,-0.0972203420822581,0.39,0.48,0.505,0.53,0.68,0
0.0612777053455019,0.1410543460217435,115.0,1.0267857142857142,112.0,1.0275229357798166,109.0,0.981981981981982,0.0695876288659793,1.018181818181818,110.0,1.0091743119266054,109.0,1.058252427184466,103.0,0.8046875,156.0,-0.3303666645226037,0.4091583556318941,78.0,78.0,0.2086499948161355,-0.6212476669397073,0.6889583212685023,-1.1399844703161892,0.2332548954274435,0.305,0.46,0.5,0.54,0.8,0
0.1316818774445893,0.1392815874091411,171.0,0.9884393063583816,173.0,1.0,173.0,1.0745341614906831,0.1469072164948453,1.029940119760479,167.0,1.04375,160.0,0.9876543209876544,162.0,1.0125,237.0,-0.2029473350870004,0.1889480638684993,117.0,120.0,0.2622932292269134,-0.5251224601537747,0.5827535963428336,-0.4216095792117618,-0.11549032244697,0.38,0.47,0.495,0.52,0.685,0
0.0964797913950456,0.1486462416709063,137.0,0.958041958041958,143.0,1.0214285714285714,140.0,0.9655172413793104,0.104381443298969,1.0145985401459854,137.0,0.9383561643835616,146.0,0.9605263157894736,152.0,1.0133333333333334,195.0,-0.1695553116116868,0.1913505705669305,98.0,97.0,0.3288912795147868,-0.2695034919385564,0.4633022801779682,-0.4482523212944599,-0.1553548652735321,0.34,0.465,0.5,0.57,0.745,0
0.0182529335071707,0.0506344873379198,150.0,1.851851851851852,81.0,0.5328947368421053,152.0,1.6521739130434785,0.095360824742268,1.1092436974789917,119.0,1.4875,80.0,0.5298013245033113,151.0,1.8875,165.0,-0.1479329838582863,0.3825271810714106,73.0,92.0,0.5633507149413012,-0.0939382132103233,0.5357420855284545,-1.5097452843366184,0.0440142242351917,0.355,0.285,0.395,0.44,0.7,2
0.0938722294654498,0.0988991284088721,178.0,1.065868263473054,167.0,1.0636942675159236,157.0,1.026143790849673,0.1237113402061855,0.9935483870967742,155.0,1.054421768707483,147.0,1.0575539568345325,139.0,1.0220588235294117,215.0,-0.4665881974718465,0.0640982185645536,108.0,107.0,0.2377181808319435,-0.7113499393245849,0.2445049915021838,-0.6194732351603431,-0.4309709582887322,0.33,0.48,0.505,0.525,0.885,0
0.105606258148631,0.1401251759903105,150.0,1.0273972602739727,146.0,1.0,146.0,1.020979020979021,0.190721649484536,1.3825503355704698,149.0,1.0492957746478873,142.0,1.0289855072463767,138.0,0.9928057553956836,210.0,-0.2536699219883218,0.2904211494766006,66.0,144.0,0.5704964608695872,-0.2811164782098672,0.6195368408484582,-0.5671586962033738,-0.4942242908397539,0.295,0.25,0.315,0.365,0.38,2
0.0664928292046936,0.2238915135561943,84.0,0.5419354838709678,155.0,1.3362068965517242,116.0,1.0,0.1121134020618556,1.218487394957983,119.0,1.63013698630137,73.0,0.7525773195876289,97.0,0.521505376344086,161.0,-0.4003604026627581,0.3742654193940491,60.0,101.0,0.4787883583960416,-0.4095281978679254,0.5284551243258861,-1.396282262852436,-0.3329120727627331,0.345,0.265,0.385,0.425,0.655,2
0.0847457627118644,0.1354844125303978,137.0,1.0378787878787878,132.0,1.0232558139534884,129.0,0.9847328244274808,0.1507731958762886,1.2962962962962965,135.0,0.9854014598540146,137.0,1.062015503875969,129.0,0.9923076923076924,180.0,-0.4032594852236789,0.5813334193674377,58.0,122.0,0.1736379239509096,-0.6966317453103653,0.7250681899813161,-1.3197343402352264,-0.2940570993161502,0.17,0.23,0.325,0.5,0.38,2
0.0325945241199478,0.067834799412138,147.0,1.2672413793103448,116.0,0.9914529914529916,117.0,0.9669421487603306,0.134020618556701,1.3278688524590163,122.0,1.0252100840336134,119.0,1.0,119.0,1.0347826086956522,164.0,-0.2469852911263822,0.5363149293537739,51.0,113.0,0.5213998549166423,0.7393490168232739,0.2831612285592362,-0.1718903502841371,0.5126815191321101,0.525,0.57,0.575,0.74,0.605,2
0.014341590612777,0.0480353225202626,148.0,1.5913978494623655,93.0,0.6690647482014388,139.0,1.1779661016949152,0.0889175257731958,1.0854700854700854,117.0,1.5394736842105263,76.0,0.5066666666666667,150.0,1.5463917525773196,166.0,-0.0951412725264166,0.3270645197891332,78.0,88.0,0.5411649085740098,0.331540462322397,0.401129689156845,-1.3681191754553654,0.0619361063407281,0.385,0.36,0.425,0.47,0.705,2
0.1238591916558018,0.1617487832927638,148.0,1.0802919708029195,137.0,0.9448275862068966,145.0,0.9731543624161074,0.1121134020618556,0.9666666666666667,150.0,0.9615384615384616,156.0,0.9285714285714286,168.0,0.9710982658959536,208.0,-0.2244097751454862,0.3672556174980881,107.0,101.0,0.4154506835032022,-0.2428886139618772,0.8306155917238731,-0.4734185129730037,0.2211893685604917,0.49,0.475,0.52,0.635,0.545,0
0.1303780964797914,0.1597093953135415,154.0,1.350877192982456,114.0,0.4892703862660944,233.0,1.2263157894736842,0.2345360824742268,1.263157894736842,190.0,1.0857142857142856,175.0,1.0057471264367817,174.0,1.0116279069767442,235.0,-0.2488968232025353,0.2168234914504418,67.0,168.0,0.3779648012932342,0.1686493678100911,0.1114061707716726,0.1825068699557363,-0.2567554752055548,0.48,0.515,0.525,0.535,0.66,2
0.0977835723598435,0.1373074360490984,146.0,1.0,146.0,0.9864864864864864,148.0,0.9367088607594936,0.1365979381443298,0.9820359281437125,167.0,0.9382022471910112,178.0,1.0348837209302326,172.0,1.017751479289941,228.0,-0.3531086911471625,0.1702498630474625,114.0,114.0,0.2390745220026988,-0.620033788243012,0.48489131823571,-0.6973853709598637,-0.3170025387447061,0.36,0.475,0.505,0.525,0.69,0
0.1225554106910039,0.2411175700665159,108.0,0.6923076923076923,156.0,1.4311926605504588,109.0,0.6855345911949685,0.1469072164948453,1.7551020408163265,98.0,0.5444444444444444,180.0,1.1920529801324504,151.0,0.967948717948718,199.0,-0.2050801751696763,0.3830458436876778,79.0,120.0,0.4578289711192703,-2.011863435092672,0.2396020193740846,0.5983406287510081,0.1242737098647652,0.56,0.4,0.61,0.62,0.685,2
0.1668839634941329,0.2276172165139573,137.0,1.113821138211382,123.0,0.75,164.0,1.28125,0.1134020618556701,1.1587301587301588,126.0,0.8289473684210527,152.0,1.5833333333333333,96.0,0.5133689839572193,164.0,-0.213706437016248,0.2875839664928704,62.0,102.0,0.3079341954092787,-0.2129165564133676,0.3969363983063002,-0.0138915728796657,0.0687798774531256,0.2,0.28,0.38,0.445,0.45,2
0.0782268578878748,0.2251635915754181,90.0,0.5202312138728323,173.0,1.6320754716981132,106.0,0.5608465608465608,0.1494845360824742,1.831578947368421,95.0,0.5191256830601093,183.0,1.2281879194630871,149.0,0.9933333333333332,195.0,-0.1298525889128906,0.3986624287620857,74.0,121.0,0.4744350314491223,0.6659919295823636,0.2706017434236252,-0.1204714354523455,0.6673216740425529,0.535,0.59,0.6,0.77,0.615,2
0.0560625814863103,0.1409915642628629,111.0,0.9910714285714286,112.0,1.3333333333333333,84.0,0.6461538461538462,0.065721649484536,1.028301886792453,106.0,1.0,106.0,0.9724770642201837,109.0,0.9732142857142856,153.0,-0.7314085449903797,0.4316023486876749,77.0,76.0,0.1459932977054195,-1.0849057007756313,0.6015657415377156,-1.7901588188429274,-0.2515513386531569,0.325,0.465,0.505,0.545,0.825,0
0.0990873533246414,0.1873192705035115,117.0,0.6763005780346821,173.0,1.616822429906542,107.0,0.6257309941520468,0.1185567010309278,1.5463917525773196,97.0,0.5987654320987654,162.0,1.3728813559322033,118.0,0.6519337016574586,191.0,-0.0594234939478032,0.3473337110046811,86.0,105.0,0.4784070708432104,-1.728996882304266,0.2438401409813543,0.6064566422725817,0.6064566422725817,0.41,0.455,0.67,0.685,0.685,2
0.0834419817470664,0.1299167498860399,140.0,0.6965174129353234,201.0,1.248447204968944,161.0,1.75,0.1481958762886598,1.4786324786324787,117.0,0.8731343283582089,134.0,1.0387596899224807,129.0,0.9485294117647058,183.0,-0.2060495368396508,0.3314194575912936,62.0,121.0,0.2837132069457691,-0.2097164444588044,0.4445931870615038,0.1511177530304996,0.3864785706927304,0.2,0.245,0.34,0.395,0.41,2
0.1173402868318122,0.1330824895020627,,1.0060975609756098,164.0,0.970414201183432,169.0,1.0696202531645569,0.1353092783505154,1.0061728395061729,162.0,1.0253164556962024,158.0,1.0193548387096774,155.0,1.0,226.0,-0.3012546865223723,0.0926497312593676,112.0,114.0,0.2828227031536069,-0.4542962159261504,0.338700506960599,-0.5050172564185627,-0.2774858627592962,0.375,0.475,0.495,0.52,0.805,0
0.1264667535853976,0.1452700248680598,162.0,1.0451612903225806,155.0,0.9748427672955976,159.0,0.9814814814814816,0.1224226804123711,0.9683544303797469,158.0,1.0,158.0,0.9575757575757576,165.0,1.0060975609756098,218.0,-0.2686668628435718,0.0774346634601589,111.0,107.0,0.3030930627617005,-0.4946659631065601,0.3372888219504931,-0.3790570383639903,-0.2609216161475653,0.39,0.49,0.51,0.53,0.805,0
0.0951760104302477,0.1358878402435169,145.0,0.9666666666666668,150.0,0.9202453987730062,163.0,1.0061728395061729,0.1288659793814432,0.9404761904761905,168.0,0.9767441860465116,172.0,1.017751479289941,169.0,1.0696202531645569,217.0,-0.1998526479423891,0.3330416653808088,107.0,110.0,0.4205060479543485,-0.2215051359016904,0.7273063526404124,-0.4046778399085028,0.3967990917865845,0.465,0.445,0.495,0.585,0.525,0
0.1082138200782268,0.2491059171515221,98.0,0.6012269938650306,163.0,1.044871794871795,156.0,1.0196078431372548,0.1378865979381443,1.3636363636363635,121.0,0.7469135802469136,162.0,1.4336283185840708,113.0,0.6647058823529411,183.0,-0.0876763855951769,0.5266191782993556,68.0,115.0,0.5686664672006763,0.7537411427900422,0.335109564574347,0.6461839697428383,0.68679436454097,0.635,0.67,0.685,0.715,0.72,2
0.195567144719687,0.3604870066300521,104.0,0.8813559322033898,118.0,1.2826086956521738,92.0,0.6917293233082706,0.2023195876288659,0.9953703703703703,216.0,1.981651376146789,109.0,0.990909090909091,110.0,1.134020618556701,301.0,-0.4795250105299897,0.5172286359772414,151.0,150.0,0.8096828199331234,-0.6820344457903296,0.6950484256061984,-0.8813090646316604,-0.2443901331649858,0.5,0.835,0.855,0.88,0.985,0
0.0638852672750977,0.1394007383386848,118.0,1.0,118.0,1.6388888888888888,72.0,0.4472049689440994,0.1314432989690721,0.6926406926406926,231.0,1.991379310344828,116.0,0.9830508474576272,118.0,1.145631067961165,161.0,-0.033255411403497,0.5127429742620865,49.0,112.0,0.5762582351108041,0.3042530123638933,0.3350944552262016,-0.0019219790837616,0.6373533818140609,0.605,0.485,0.64,0.81,0.685,2
