RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0018132366273798,0.041724951574941,0.1404494382022472,0.2729546296940817,0.0744777475022706,0.17533659496955,0.0790190735694822,0.3382873319179051,0.0712353471596032,0.1414125492573507,0.0722326454033771,0.1844652090092028,0.069936421435059,0.1862129050978676,0.0705882352941176,0.2896685933856645,0.1606280193236715,0.686421210611278,0.2750465639121685,0.3534136546184739,0.0708762886597938,0.3115301234739078,0.7132908206189207,0.6172626532282719,0.920437717498997,0.6985470170168222,0.6666666666666667,0.6190476190476191,0.6280487804878047,0.5757575757575758,0.5666666666666667,12.711042,27.144775,0
0.0625566636446056,0.1895336490476993,0.0599250936329588,0.1742725509192569,0.0617620345140781,0.1775149889680499,0.064486830154405,0.3655685683628975,0.1045987376014427,0.3243236799711182,0.0150093808630394,0.1025882037495225,0.0653950953678474,0.1623416339607778,0.0823529411764705,0.2100518525201127,0.0990338164251207,0.5968769445531598,0.0379189124057867,0.0441767068273092,0.104381443298969,0.2504338321870228,0.6308308917975542,0.0591163831948359,0.6659372155342249,0.5654866655893621,0.2991452991452992,0.3214285714285714,0.298780487804878,0.2727272727272727,0.2555555555555555,-40.361717,-20.137844,1
0.1378059836808703,0.3890674416435034,0.0383895131086142,0.1890373967236631,0.0326975476839237,0.1709608644160414,0.0381471389645776,0.3443825991596692,0.0405770964833183,0.1497896220984396,0.0337711069418386,0.1806453358551958,0.0345140781108083,0.1819454152856504,0.0380090497737556,0.1800045821091927,0.0676328502415458,0.7992636295035449,0.5866891063674073,0.1365461847389558,0.0412371134020618,0.427071938797444,0.7158163003838024,0.7357061046896858,0.507613456629842,0.7668893036525158,0.4957264957264957,0.5476190476190476,0.548780487804878,0.5151515151515152,0.8055555555555555,15.017412,40.49326,0
0.0897552130553037,0.1962567653581769,0.0823970037453183,0.183238390432796,0.0781108083560399,0.1831953581286953,0.0772025431425976,0.3311115400287375,0.0829576194770063,0.1493187523802862,0.0778611632270168,0.1705009421797342,0.0853769300635785,0.175866723401969,0.0932126696832579,0.1855840696962213,0.143719806763285,0.610829633762741,0.1005965388595297,0.2610441767068273,0.0824742268041237,0.2861608427531277,0.577922388154832,0.3625870443482317,0.7400662090987323,0.5349581694719725,0.5726495726495727,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.85,5.8617125,-7.4409547,0
0.0689029918404351,0.0535470831391522,0.2893258426966292,0.5612540063933382,0.0572207084468664,0.161097688502534,0.0708446866485013,0.2391181688625192,0.2759242560865644,0.4358545189363487,0.0609756097560975,0.1688139837708051,0.0690281562216167,0.1907191355988802,0.0669683257918552,0.1833444940344581,0.3164251207729469,0.6559516267477212,0.0654975369050272,0.2329317269076305,0.2757731958762887,0.2941459671289917,0.7399368581388666,0.1521665065375802,0.6837174111918101,0.6414266940837803,0.3418803418803419,0.3035714285714286,0.274390243902439,0.2181818181818182,0.3833333333333333,-11.866239,-51.089394,1
0.0679963735267452,0.1892040235486657,0.0655430711610486,0.1878187649668867,0.0590372388737511,0.1788842651956785,0.0608537693006357,0.3335888967523787,0.0685302073940486,0.1494435543238211,0.0628517823639774,0.3175833467133757,0.0118074477747502,0.062307081495383,0.1194570135746606,0.2511187385067692,0.1207729468599033,0.6192826951817589,0.2012544136864234,0.2289156626506024,0.0682989690721649,0.2967479519687786,0.6495401585709918,0.3922751379752422,0.6811882489867156,0.5414707328716948,0.4871794871794873,0.5535714285714286,0.548780487804878,0.5515151515151515,0.7444444444444445,2.646978,4.5774164,0
0.2674524025385312,0.5194110761412685,0.0646067415730337,0.1732051890724069,0.067211625794732,0.1804587646416985,0.0681198910081744,0.227496259343393,0.2714156898106402,0.4296822489028296,0.0609756097560975,0.1688139837708051,0.0690281562216167,0.055702624909875,0.2778280542986425,0.5384388291511668,0.3140096618357488,0.6487321942412835,0.0649377168825832,0.2369477911646586,0.2719072164948453,0.2869718474425374,0.744310238256416,0.1675345546265295,0.6644016565236588,0.6400209704562171,0.2136752136752137,0.3095238095238095,0.2804878048780487,0.2181818181818182,0.3833333333333333,16.826431,-37.17223,1
0.0689029918404351,0.1776045022376736,0.0739700374531835,0.0568200532918934,0.2742960944595822,0.1244329626757829,0.4032697547683924,0.5175391850855601,0.0748422001803426,0.151751314400393,0.0675422138836773,0.183013133940385,0.0663033605812897,0.180522918681578,0.0705882352941176,0.187721450359623,0.1243961352657004,0.6386766215210363,0.0844421703224846,0.2208835341365461,0.0747422680412371,0.2669013409541775,0.7003789800058067,0.1519852702261655,0.6338796912114317,0.612545130718054,0.6068376068376068,0.5297619047619048,0.5304878048780487,0.4787878787878788,0.7777777777777778,-35.020924,-14.338983,1
0.0825022665457842,0.1884481943789071,0.0805243445692883,0.1805881108281649,0.0781108083560399,0.1805647405659498,0.0790190735694822,0.328337704508555,0.0856627592425608,0.1440717438395966,0.0853658536585365,0.1781929320847239,0.0871934604904632,0.1819454152856504,0.090497737556561,0.1922631222498196,0.1497584541062802,0.5475726148084199,0.1345583924077845,0.2690763052208835,0.086340206185567,0.2540600025552351,0.5151007386958188,0.2868212318980656,0.6612859406683741,0.4727175398089062,0.4871794871794873,0.5476190476190476,0.5365853658536585,0.4848484848484849,0.8555555555555555,-3.5274975,-10.630504,0
0.0716228467815049,0.1846137657546911,0.0720973782771535,0.1861246538378395,0.0663033605812897,0.1790457523183471,0.0681198910081744,0.2293197778866569,0.0730387736699729,0.1447967759194875,0.0712945590994371,0.1802809400608991,0.0717529518619436,0.1861556233554218,0.0723981900452488,0.179101898503381,0.1280193236714976,0.6606272513771608,0.0933771094178065,0.2369477911646586,0.0734536082474226,0.2779370514143481,0.7191271363392273,0.1931769412292321,0.6375081280584426,0.6376726566598284,0.5726495726495727,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.788888888888889,-27.033394,-10.66731,1
0.0752493200362647,0.163224072973947,0.0917602996254681,0.1748583870238347,0.0935513169845594,0.1905337933377832,0.0871934604904632,0.3372923691769701,0.1064021641118124,0.1560143766509332,0.0956848030018761,0.1959593453973141,0.0844686648501362,0.1939324408091394,0.0796380090497737,0.1636340597683062,0.1847826086956521,0.6844764136666557,0.3355337955535811,0.321285140562249,0.1069587628865979,0.3113155338684331,0.7637879762027932,0.6739127659829274,0.7324960974716669,0.7547963888365341,0.4700854700854701,0.5297619047619048,0.5365853658536585,0.593939393939394,0.4833333333333334,12.550259,33.973923,0
0.0698096101541251,0.1803837761349279,0.0730337078651685,0.1846620203555539,0.0681198910081744,0.1763684658109447,0.0717529518619436,0.335013583544506,0.0775473399458972,0.1471059810787958,0.074108818011257,0.1844652090092028,0.0717529518619436,0.1833302298604759,0.07420814479638,0.1846788350033852,0.1304347826086956,0.6745837394807208,0.1020633962450026,0.2329317269076305,0.0773195876288659,0.2821763767859298,0.7157357815007981,0.2129124619968072,0.6823908602334247,0.6442889233971139,0.6752136752136753,0.5,0.5365853658536585,0.4848484848484849,0.75,-23.599924,-9.042285,1
0.0979147778785131,0.1853524619647874,0.098314606741573,0.172988254988939,0.1017257039055404,0.1681412935805654,0.1135331516802906,0.3531571047494614,0.1118124436429215,0.155756222796461,0.1013133208255159,0.2008701999652505,0.0862851952770208,0.1980305691932382,0.0787330316742081,0.1887964731192217,0.1932367149758454,0.5612246349366979,0.2387024345652798,0.3333333333333333,0.1121134020618556,0.2148590210676369,0.4829354248594459,0.5278048093066309,0.6412642452913669,0.6143319988614376,0.5213675213675214,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6888888888888889,30.499573,11.908462,0
0.1042611060743427,0.1887590291249704,0.1020599250936329,0.1917637118199475,0.0908265213442325,0.1855622326801554,0.0881017257039055,0.3353542047625476,0.0883678990081154,0.1412121320186153,0.0909943714821763,0.1844652090092028,0.0881017257039055,0.1819454152856504,0.0914027149321266,0.1691624727528071,0.1570048309178744,0.6133106235537078,0.2475353884925478,0.285140562248996,0.0889175257731958,0.2437134802736214,0.5288895802255943,0.6055469432867352,0.7042224532884339,0.5917457715034871,0.5641025641025642,0.5595238095238095,0.5426829268292682,0.4909090909090909,0.6777777777777777,27.579937,24.402346,0
0.0924750679963735,0.1919279288088615,0.0880149812734082,0.2090380510737965,0.067211625794732,0.1525207841431561,0.0890099909173478,0.3344211909817006,0.1280432822362488,0.2129615034859047,0.0722326454033771,0.1398330068939635,0.106267029972752,0.3910524160842917,0.0235294117647058,0.0655821833255025,0.1642512077294686,0.7004926935541638,0.0285158575737376,0.1887550200803212,0.1275773195876288,0.3405380493238404,0.7318249019248707,0.2314231285984103,0.7951405728964978,0.6085918762688105,0.3846153846153847,0.4345238095238095,0.4024390243902438,0.3454545454545454,0.5388888888888889,-16.934265,-21.009594,1
0.0924750679963735,0.1842336179974487,0.0936329588014981,0.1857318487590465,0.0871934604904632,0.173554272607141,0.0935513169845594,0.3327111671060715,0.1009918845807033,0.1357400068876972,0.1106941838649155,0.1961780797300529,0.0980926430517711,0.1891147981701753,0.0959276018099547,0.188022536490226,0.1702898550724637,0.6382336527315554,0.2139674874865726,0.2931726907630522,0.1005154639175257,0.2678721482123887,0.590723470535564,0.5748075724428192,0.691278199451472,0.6170112244688674,0.5641025641025642,0.5476190476190476,0.5243902439024389,0.4666666666666667,0.65,26.128794,17.726482,0
0.0743427017225748,0.1859703974031462,0.0739700374531835,0.1738442464838967,0.0762942779291553,0.1845701746922239,0.0744777475022706,0.3439254541165369,0.0775473399458972,0.1482267353743558,0.073170731707317,0.1816939284857075,0.072661217075386,0.0548726994157069,0.2904977375565611,0.1189091633309875,0.1316425120772947,0.6580119827101175,0.0927617028737869,0.2369477911646586,0.0773195876288659,0.2820668933649437,0.7276592500856819,0.1751453810537433,0.6620711951336851,0.6273566903816882,0.4444444444444445,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7444444444444445,-30.02582,-12.850189,1
0.1042611060743427,0.1795624777019331,0.1095505617977528,0.183238390432796,0.1044504995458674,0.1986979926776008,0.0917347865576748,0.3344863506604006,0.0973850315599639,0.1492171694029903,0.0928705440900562,0.1808308725512475,0.0926430517711171,0.1819454152856504,0.0959276018099547,0.172729664446755,0.178743961352657,0.6739572943728349,0.2315654250981754,0.3293172690763052,0.0979381443298969,0.2882887562939372,0.6275884021134123,0.663604890557333,0.7035655715639791,0.5892100464668735,0.6068376068376068,0.5773809523809524,0.5548780487804877,0.496969696969697,0.6611111111111112,22.00807,26.95217,0
0.0770625566636446,0.1645635480091427,0.0926966292134831,0.1749057316758627,0.0944595821980018,0.1806969127860835,0.0953678474114441,0.3402094190310751,0.1055004508566276,0.1482267353743558,0.1022514071294559,0.1929453274110982,0.0926430517711171,0.1795826243161743,0.0977375565610859,0.1830599918733224,0.1908212560386473,0.6224387810588962,0.2321396587828016,0.3453815261044177,0.1056701030927835,0.2598057298144917,0.5983864579615154,0.5956736952857756,0.6640046997695925,0.5578005928792006,0.5042735042735043,0.5714285714285714,0.548780487804878,0.4909090909090909,0.6611111111111112,27.391436,22.332275,0
0.070716228467815,0.1776595410216569,0.0758426966292134,0.1874806165113498,0.0690281562216167,0.179101898503381,0.0708446866485013,0.3394149563576315,0.0775473399458972,0.1528622361342233,0.0694183864915572,0.1859172840780205,0.0663033605812897,0.1750213424115233,0.07420814479638,0.1751690262004346,0.1268115942028985,0.6505949052983996,0.1002227132385074,0.2208835341365461,0.0773195876288659,0.272301567356992,0.6991077907459857,0.2030132250439811,0.6618148001620527,0.621866197352336,0.4957264957264957,0.5,0.5304878048780487,0.4787878787878788,0.75,-25.499632,-8.843689,1
0.0398912058023572,0.1933001495894088,0.0355805243445692,0.1813229610821763,0.033605812897366,0.1877351178208252,0.030881017257039,0.3307362754018805,0.0396753832281334,0.1436636643138613,0.0365853658536585,0.190300152863718,0.0326975476839237,0.1858539573566531,0.0343891402714932,0.1725358026857644,0.0664251207729468,0.6350539919452114,0.4923163302093598,0.1365461847389558,0.0399484536082474,0.2791000615015637,0.5384656175512372,0.6599385407231927,0.4601523714544165,0.731522324075331,0.452991452991453,0.5476190476190476,0.548780487804878,0.5272727272727273,0.8555555555555555,8.449925,43.903603,0
0.0670897552130553,0.1832398621755266,0.0683520599250936,0.1847117976255804,0.0635785649409627,0.1748067153482932,0.0681198910081744,0.3382873319179051,0.0748422001803426,0.1459553400020208,0.0722326454033771,0.1932986656778439,0.064486830154405,0.1834077020045221,0.0669683257918552,0.1833444940344581,0.1159420289855072,0.7103709325265185,0.0985130651729998,0.1927710843373494,0.0747422680412371,0.3176446719973704,0.7859302595382236,0.2335633048105353,0.7134106891712023,0.6698388349664216,0.4700854700854701,0.5238095238095238,0.5121951219512194,0.4606060606060606,0.788888888888889,-17.561659,-12.810097,1
0.0716228467815049,0.1875175150022404,0.0702247191011236,0.1762616610100089,0.0708446866485013,0.1777978972795434,0.0735694822888283,0.3427978296768105,0.0730387736699729,0.0477366311207686,0.2654784240150094,0.5002458418070582,0.0635785649409627,0.1735249991461078,0.0723981900452488,0.1891330902933829,0.1159420289855072,0.6889764529140001,0.1183945700887203,0.1967871485943775,0.0734536082474226,0.2780152730754087,0.7294873340162779,0.1381724874776816,0.6954695666228801,0.6416012870845677,0.6153846153846154,0.5297619047619048,0.5182926829268292,0.4666666666666667,0.7722222222222223,-36.29928,-13.176947,1
0.0779691749773345,0.1753322837976687,0.0852059925093633,0.1733232267354703,0.0881017257039055,0.1831092078754403,0.0871934604904632,0.3445134791311182,0.0946798917944093,0.1533889975842083,0.0863039399624765,0.1924653207091042,0.0781108083560399,0.1819454152856504,0.0751131221719457,0.1701815135196837,0.1582125603864734,0.5808823458214707,0.0953395595907454,0.2730923694779116,0.0940721649484536,0.26631399659791,0.5239660533978984,0.2875592631758706,0.6927758449074555,0.5186972455228732,0.4615384615384616,0.5357142857142857,0.5243902439024389,0.4727272727272728,0.8333333333333333,-2.2899985,-15.1173115,0
0.0698096101541251,0.1875970992408769,0.0683520599250936,0.0272085508985289,0.4377838328792007,0.4818022348637761,0.1407811080835604,0.4591042361742999,0.3011722272317403,0.2277673269974858,0.1866791744840525,0.4093168333018854,0.0535876475930971,0.1631978910761171,0.0687782805429864,0.1818717769650498,0.3393719806763285,0.6514970512998349,0.0203826093525248,0.2289156626506024,0.3015463917525773,0.288675737140168,0.7347819537664418,0.111771019620423,0.7000525964128332,0.6076461119327252,0.3247863247863248,0.2916666666666667,0.2560975609756097,0.1939393939393939,0.3833333333333333,-8.971902,-47.36809,1
0.085222121486854,0.1938536447706107,0.0795880149812734,0.1766949982412379,0.0799273387829246,0.1845022904726723,0.0781108083560399,0.3331305128337907,0.0856627592425608,0.1410861211798894,0.0881801125703564,0.1795060754408428,0.0890099909173478,0.1869539662029831,0.0886877828054298,0.178181321249944,0.1461352657004831,0.6070188472331602,0.0946028367574037,0.2570281124497992,0.086340206185567,0.2911867835199185,0.5836454079349078,0.3262403118230636,0.6934270810343249,0.5295153247939204,0.5555555555555556,0.5535714285714286,0.5304878048780487,0.4727272727272728,0.8111111111111111,3.9373574,-11.9171,0
0.0589301903898458,0.1865050598761275,0.0580524344569288,0.1881006341689845,0.0517711171662125,0.1818717769650498,0.0517711171662125,0.3262056414922657,0.054102795311091,0.1455439849345901,0.0506566604127579,0.1733904275141901,0.0554041780199818,0.1803964745389938,0.0597285067873303,0.1788188452299258,0.0942028985507246,0.640975607753365,0.2382475930496,0.1847389558232931,0.0541237113402061,0.2998504319966306,0.6212283362255001,0.3241059091620246,0.6225769023082716,0.6756342316177034,0.4871794871794873,0.5595238095238095,0.5548780487804877,0.503030303030303,0.7444444444444445,-3.6591413,4.6082797,0
0.0698096101541251,0.1875970992408769,0.0683520599250936,0.183238390432796,0.064486830154405,0.1804295299039739,0.0653950953678474,0.3337465623619601,0.0748422001803426,0.144842205846042,0.073170731707317,0.009642791316236,0.7157129881925522,0.7017498626150663,0.1610859728506787,0.3365070692529316,0.1328502415458937,0.754438537371151,0.1117924391898454,0.2489959839357429,0.0747422680412371,0.3404658614675401,0.812776125889985,0.2796088545584928,0.7335136715907795,0.6752576494318486,0.4273504273504274,0.5297619047619048,0.548780487804878,0.503030303030303,0.7388888888888889,-12.314132,-12.490022,1
