RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0670897552130553,0.1775479759189879,0.0720973782771535,0.1875976434376547,0.0653950953678474,0.0508986450140028,0.2861035422343324,0.3850243975118262,0.0739404869251578,0.0080433282082558,0.7101313320825516,0.7615315621426719,0.1362397820163488,0.3132096639621697,0.0615384615384615,0.1703338004764433,0.1268115942028985,0.7632387055989622,0.0901020006407504,0.2329317269076305,0.0734536082474226,0.3449158304122688,0.8296815878999699,0.2725296568139161,0.7298055317409443,0.6944225865901986,0.4358974358974359,0.5357142857142857,0.548780487804878,0.496969696969697,0.7444444444444445,-13.118694,-13.524772,1
0.1396192203082502,0.3186559552849432,0.0608614232209737,0.1743356906341409,0.0626702997275204,0.0530050530754111,0.2697547683923705,0.6327226022908967,0.0721370604147881,0.1470599226830878,0.0684803001876172,0.1816003041436975,0.0681198910081744,0.1819454152856504,0.0714932126696832,0.1876808276277162,0.1207729468599033,0.6443160202471064,0.0668190739121791,0.216867469879518,0.0721649484536082,0.2818187790731725,0.7082504407058332,0.0896898115366075,0.6475624163787258,0.627699683462899,0.4700854700854701,0.5476190476190476,0.5426829268292682,0.4848484848484849,0.7722222222222223,8.9394245,-27.57569,1
0.1414324569356301,0.2470704467764099,0.095505617977528,0.1948010432200737,0.0826521344232515,0.1793521887258209,0.0844686648501362,0.3526590159536331,0.0865644724977457,0.1631903197529145,0.0703564727954971,0.1918778999199505,0.0635785649409627,0.1864262795884785,0.0642533936651583,0.1774845219191199,0.1545893719806763,0.6399653303937822,0.2580984762339361,0.285140562248996,0.086340206185567,0.3909722803244924,0.6972615117355321,0.5246309751799528,0.8282659217737476,0.6254361368861693,0.7264957264957265,0.5297619047619048,0.5548780487804877,0.503030303030303,0.5055555555555556,5.6091294,21.35149,0
0.0906618313689936,0.185522224447853,0.0908239700374531,0.1819916612696707,0.0871934604904632,0.1895696600517735,0.0817438692098092,0.3414587756546355,0.0991884580703336,0.153237166342742,0.0909943714821763,0.1760809111542214,0.0944595821980018,0.1729029503862497,0.1049773755656108,0.1830083303555714,0.1835748792270531,0.6607188795571427,0.2045371494326623,0.3413654618473896,0.0992268041237113,0.2819372557876569,0.6466577358589511,0.5600734376423542,0.679287370590425,0.596753520700344,0.5213675213675214,0.5773809523809524,0.5548780487804877,0.503030303030303,0.6777777777777777,24.751421,14.823466,0
0.0625566636446056,0.1759778003999428,0.0683520599250936,0.1817853060978431,0.0653950953678474,0.17490091616985,0.069936421435059,0.3441198721233862,0.0685302073940486,0.1390801768280402,0.0712945590994371,0.1816572227834096,0.0708446866485013,0.18763540170194,0.0705882352941176,0.1955104176513102,0.1171497584541062,0.6298872782033565,0.2273506752489666,0.216867469879518,0.0682989690721649,0.3154069071920379,0.6563912520214293,0.4010936353414769,0.6602220474092916,0.5393999941763729,0.4786324786324787,0.5416666666666667,0.5426829268292682,0.5515151515151515,0.7944444444444445,0.7362697,8.9960375,0
0.0525838621940163,0.1801786238270498,0.0552434456928839,0.1769489209232983,0.0554041780199818,0.1834441515805084,0.0544959128065395,0.3345562216393988,0.0649233543733092,0.1507505080102837,0.0581613508442776,0.1783644044035226,0.0599455040871934,0.1732927118043274,0.0687782805429864,0.1908987909444451,0.1062801932367149,0.6771940664991961,0.2557388746882545,0.1927710843373494,0.0644329896907216,0.3001880004622068,0.6797872118998809,0.4518931043314243,0.671409596609403,0.6645654562546908,0.4358974358974359,0.5238095238095238,0.5304878048780487,0.4787878787878788,0.6944444444444444,6.4095583,12.135705,0
0.0353581142339075,0.1817874498204099,0.0365168539325842,0.1813402172024521,0.0345140781108083,0.183772920818286,0.033605812897366,0.3414196220282561,0.0387736699729486,0.1466638486502721,0.0337711069418386,0.1864281993800119,0.0317892824704813,0.1744773081142704,0.0389140271493212,0.189617177848605,0.0640096618357488,0.5877351465246691,0.4800581796986388,0.1325301204819277,0.0386597938144329,0.2764914160502327,0.5259420325705412,0.7122254289893579,0.449363388532919,0.6081088230354367,0.4786324786324787,0.5476190476190476,0.548780487804878,0.5212121212121213,0.8555555555555555,7.041055,43.17774,0
0.0806890299184043,0.183102842142025,0.0823970037453183,0.2564467495115673,0.0408719346049046,0.1090821255676601,0.0980926430517711,0.3513758298790146,0.1000901713255184,0.1652622006668687,0.0816135084427767,0.1941646908414361,0.072661217075386,0.1740545850668338,0.0814479638009049,0.1694974678611449,0.1352657004830917,0.5996165051600528,0.0841004838657694,0.1767068273092369,0.1005154639175257,0.2912311380485911,0.5913771848892951,0.3045431556340527,0.7138785985411429,0.5174515228374177,0.3846153846153847,0.4642857142857143,0.4390243902439024,0.3818181818181818,0.6944444444444444,1.2522382,-14.316209,1
0.0716228467815049,0.1846137657546911,0.0720973782771535,0.1906054263967181,0.0635785649409627,0.0494254218562544,0.287920072661217,0.672701144768048,0.2723174030658251,0.4444404229232738,0.0572232645403377,0.1753793678643148,0.0608537693006357,0.0532641840249481,0.2669683257918552,0.5283795289016215,0.3091787439613526,0.5977662176262859,0.0643378770806357,0.2208835341365461,0.2719072164948453,0.2499540659652591,0.7017726921194175,0.1420965061725052,0.6209480845923577,0.570954364462164,0.2820512820512821,0.3035714285714286,0.274390243902439,0.2121212121212121,0.3666666666666666,-8.2575035,-46.000927,1
0.0698096101541251,0.1762835714220726,0.0758426966292134,0.179160379557283,0.0744777475022706,0.1859992603306285,0.0717529518619436,0.2105443700262002,0.078449053201082,0.1493549118837938,0.073170731707317,0.1873108863252751,0.0690281562216167,0.1833583004261818,0.0714932126696832,0.1818717769650498,0.1352657004830917,0.6738634119865416,0.097307411144353,0.2449799196787148,0.0786082474226804,0.2957580157746381,0.7383129902194129,0.2087908091875803,0.6560741242455339,0.6585552814288782,0.717948717948718,0.5416666666666667,0.5426829268292682,0.4848484848484849,0.7666666666666667,-22.597095,-11.776412,1
0.0725294650951949,0.1817874498204099,0.0749063670411985,0.1860665411518318,0.0690281562216167,0.1847170262692129,0.067211625794732,0.2091181336373545,0.0730387736699729,0.1581023674279865,0.0609756097560975,0.177052518098455,0.0635785649409627,0.179061180791876,0.0687782805429864,0.1818717769650498,0.1159420289855072,0.6904414693370758,0.1136196089114126,0.1967871485943775,0.0734536082474226,0.3033786553485872,0.7480113186690199,0.2340496889472431,0.6751356162278728,0.6657931306362681,0.4700854700854701,0.5357142857142857,0.5121951219512194,0.4606060606060606,0.788888888888889,-18.699202,-10.292386,1
0.0643699002719855,0.0476373632023517,0.3043071161048689,0.1731087159824031,0.3115349682107175,0.1935488534240138,0.2915531335149863,0.6702158794012633,0.0685302073940486,0.143527296672973,0.0675422138836773,0.183013133940385,0.0663033605812897,0.1848496791856315,0.0678733031674208,0.0580550710559776,0.1159420289855072,0.6355166785915253,0.0764721718045243,0.2128514056224899,0.0682989690721649,0.2681990249220452,0.699505957892273,0.1222774276410852,0.6444631306305606,0.6027207924561004,0.6666666666666667,0.5416666666666667,0.548780487804878,0.496969696969697,0.7944444444444445,-32.589634,12.9015,1
0.0661831368993653,0.1940902368284578,0.0608614232209737,0.1964069672183067,0.0499545867393278,0.1921566535481313,0.0445049954586739,0.3425514579504838,0.0622182146077547,0.1444963415146815,0.0600375234521576,0.1876059936024974,0.0563124432334241,0.202346098290396,0.0488687782805429,0.1853284021527522,0.109903381642512,0.6370424416257542,0.2654727053884936,0.2128514056224899,0.0618556701030927,0.3009615168765669,0.6035614419072535,0.3745429195585804,0.6290279926558807,0.6698654848524577,0.5128205128205129,0.5297619047619048,0.5609756097560975,0.5090909090909091,0.7388888888888889,-3.5679524,6.6822534,0
0.0389845874886672,0.1874400816889724,0.0374531835205992,0.1871043946267074,0.0326975476839237,0.1877904323572005,0.0299727520435967,0.3321366531557614,0.0387736699729486,0.1451293780484444,0.0347091932457786,0.1883911897508211,0.0317892824704813,0.1744773081142704,0.0389140271493212,0.1818717769650498,0.0664251207729468,0.7371675787807738,0.4941019077152432,0.1405622489959839,0.0386597938144329,0.3807432056876238,0.7194979261951298,0.7883603271116052,0.5259076565510951,0.7517940108586795,0.4871794871794873,0.5535714285714286,0.5548780487804877,0.5272727272727273,0.8333333333333333,3.2767065,40.42773,0
0.0689029918404351,0.1803742918532692,0.0720973782771535,0.183238390432796,0.0681198910081744,0.0333146848716538,0.3978201634877384,0.3319165723714286,0.7366997294860235,0.5961963782515466,0.1594746716697936,0.3229161216932102,0.067211625794732,0.1805325301451191,0.0714932126696832,0.1832944016171313,0.7475845410628019,0.650871514315428,0.0,0.2289156626506024,0.7371134020618557,0.2848636421895539,0.7279723973315186,0.0539783964443798,0.6644059910467991,0.6185971970875486,0.0598290598290598,0.1369047619047619,0.0975609756097561,0.0303030303030302,0.1388888888888889,-5.637688,-52.60399,1
0.1024478694469628,0.1900588150970071,0.099250936329588,0.1752227349981373,0.1008174386920981,0.1830145410298366,0.0999091734786557,0.3355592082734059,0.1055004508566276,0.1482267353743558,0.1060037523452157,0.1867695890097178,0.1008174386920981,0.1842432944153058,0.102262443438914,0.1927511550847257,0.1835748792270531,0.6964507856042201,0.2279388637831403,0.321285140562249,0.1056701030927835,0.3143019229601621,0.6447227329345427,0.6693760623839545,0.7421881248854219,0.665187142183981,0.5384615384615385,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6722222222222222,21.344389,26.635944,0
0.0498640072529465,0.1506979745433157,0.0720973782771535,0.2240184991879259,0.0463215258855585,0.172219815864004,0.0517711171662125,0.3308251113608925,0.0730387736699729,0.0,0.9859287054409006,0.8819711309971688,0.1716621253405994,0.3698386623800816,0.0624434389140271,0.1717760475375191,0.1256038647342995,0.688740194140789,0.1062818173942872,0.2289156626506024,0.0734536082474226,0.2981890495657723,0.7510568018765621,0.252901699162993,0.6747667201241034,0.6583776938087662,0.6581196581196582,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.7666666666666667,-17.075363,-8.78539,1
0.4233907524932003,0.3619870948206415,0.2041198501872659,0.4137839086486932,0.0590372388737511,0.1677416537315368,0.0681198910081744,0.3394379691012994,0.0757439134355275,0.0439732368394462,0.2917448405253283,0.5754928908743824,0.0563124432334241,0.1610347152057863,0.0733031674208144,0.1832753059842175,0.1219806763285024,0.6907448345713469,0.0932269277392907,0.2088353413654618,0.0760309278350515,0.3040052375421984,0.7642743802083636,0.2405017567702141,0.6857072231141319,0.6708770499216689,0.4700854700854701,0.5119047619047619,0.5243902439024389,0.4727272727272728,0.7666666666666667,8.725012,-35.39488,1
0.0725294650951949,0.188950031297698,0.0702247191011236,0.183238390432796,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.3406365495006684,0.078449053201082,0.1552276115219639,0.0684803001876172,0.1760966711125954,0.0717529518619436,0.1861556233554218,0.0723981900452488,0.1750819774892059,0.1340579710144927,0.6702093478268029,0.0946180529616578,0.2409638554216867,0.0786082474226804,0.2882054355791978,0.7301773410493743,0.1970573919186493,0.6543670198371927,0.6541652313405517,0.7008547008547009,0.5297619047619048,0.5365853658536585,0.4787878787878788,0.7666666666666667,-25.882322,-11.49363,1
0.0634632819582955,0.1847967646281338,0.0636704119850187,0.1802497772616163,0.0617620345140781,0.1879776404352977,0.0581289736603088,0.3358536101055461,0.0649233543733092,0.146992281367652,0.0609756097560975,0.3049214363088541,0.0136239782016348,0.0643877481699964,0.1194570135746606,0.2529745570760873,0.1123188405797101,0.6548249484698011,0.2302982830203184,0.2128514056224899,0.0644329896907216,0.3425982497406107,0.7181663504382068,0.4455128754410906,0.6983045369518978,0.5444981428070115,0.5213675213675214,0.5535714285714286,0.548780487804878,0.5636363636363636,0.7944444444444445,2.9962635,16.45105,0
0.0362647325475974,0.1817874498204099,0.0374531835205992,0.1890910912263563,0.0317892824704813,0.1780694892585772,0.033605812897366,0.3367635151074641,0.0396753832281334,0.1498040932718108,0.0328330206378986,0.1844652090092028,0.0317892824704813,0.1675242428167787,0.0425339366515837,0.1818717769650498,0.0615942028985507,0.798606538207271,0.4831142734494705,0.1204819277108433,0.0399484536082474,0.3787962398758821,0.7328025058069281,0.8205160219807186,0.6284337980916893,0.8920439739002045,0.4444444444444445,0.5297619047619048,0.5304878048780487,0.5090909090909091,0.8277777777777777,2.7508757,40.408577,0
0.0915684496826835,0.1880493473993564,0.0898876404494382,0.1884088745694382,0.0817438692098092,0.1871328039802949,0.0781108083560399,0.3393578614492909,0.1127141568981064,0.1827289435617237,0.0797373358348968,0.1858155463343453,0.0762942779291553,0.1754914955079146,0.0841628959276018,0.1768326004865921,0.1533816425120772,0.5781802794789421,0.1006780679522036,0.1967871485943775,0.1134020618556701,0.2788234720449232,0.5699317824438366,0.3155761152066486,0.7017111811035918,0.496099350872626,0.3675213675213676,0.4583333333333333,0.4329268292682926,0.3757575757575758,0.7111111111111111,4.341452,-14.337177,1
0.3155031731640979,0.0783490596562432,0.7097378277153558,1.0,0.0881017257039055,0.3247399140547873,0.0254314259763851,0.3548339948921505,0.0640216411181244,0.0318772871061443,0.3339587242026266,0.3748926465738906,0.1389645776566757,0.3128253366488288,0.0633484162895927,0.1665358832156103,0.1038647342995169,0.7057223381543181,0.1217024391519642,0.1847389558232931,0.0644329896907216,0.3014397619691774,0.7500135644701723,0.2809423222547171,0.7127987827054606,0.666893498726059,0.4957264957264957,0.4702380952380953,0.5243902439024389,0.4787878787878788,0.7944444444444445,4.7854347,-35.803173,1
0.0770625566636446,0.1715851386430043,0.0870786516853932,0.1770047446171697,0.0871934604904632,0.185651159323893,0.0844686648501362,0.3457339084066641,0.0946798917944093,0.1512869986005558,0.0881801125703564,0.1951320246090713,0.0781108083560399,0.1819454152856504,0.0814479638009049,0.1779990765232721,0.1630434782608695,0.6320618830052032,0.2260310654843207,0.2891566265060241,0.0940721649484536,0.2585431328846322,0.5550156105978392,0.5794510948673197,0.6999827702525339,0.5882962547347619,0.5641025641025642,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6833333333333333,27.69641,20.445465,0
0.0371713508612874,0.1875437997049094,0.0355805243445692,0.183238390432796,0.0326975476839237,0.1799706331118135,0.033605812897366,0.3398391086698221,0.0405770964833183,0.1451846880006928,0.0365853658536585,0.1883198082827916,0.033605812897366,0.1819454152856504,0.03710407239819,0.1781373872533356,0.0615942028985507,0.7416597088694453,0.4928774630716062,0.1164658634538152,0.0412371134020618,0.3538339450730616,0.6969484327502367,0.7962643952987519,0.5907317111384692,0.7716276942210999,0.4188034188034188,0.5297619047619048,0.5304878048780487,0.503030303030303,0.85,3.2734838,41.14403,0
0.0734360834088848,0.1738451442835688,0.0814606741573033,0.0400668456653776,0.3814713896457766,0.3085734161742179,0.2125340599455041,0.5348275071518993,0.5807033363390441,0.3373406804370732,0.2467166979362101,0.4812693530755438,0.0608537693006357,0.1654369678541787,0.0751131221719457,0.1832567161958841,0.607487922705314,0.6477804843306969,0.0330837469792626,0.2489959839357429,0.5811855670103093,0.2807676700393296,0.7601477936658626,0.1499263236978857,0.687552658969105,0.6537256101575887,0.188034188034188,0.1904761904761905,0.1402439024390243,0.0787878787878788,0.2,-5.894964,-51.78692,1
0.0979147778785131,0.1783399655489239,0.1039325842696629,0.1787072672377816,0.1026339691189827,0.1763972789583484,0.1071752951861943,0.3400772119809628,0.1036970243462579,0.1472855494465927,0.1013133208255159,0.188038292605507,0.0953678474114441,0.190505350990858,0.0923076923076923,0.1692323040946326,0.1823671497584541,0.5924017152746819,0.1889151666153762,0.3253012048192771,0.1030927835051546,0.2400084207045925,0.5479081970514269,0.4680526318434341,0.6053893903330985,0.5147954192799725,0.4871794871794873,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6444444444444445,25.628412,4.1282587,0
0.0643699002719855,0.1367225449235271,0.1029962546816479,0.1855925494112113,0.0962761126248864,0.195564539241335,0.0862851952770208,0.356091928334637,0.0189359783588818,0.1304814590279883,0.0215759849906191,0.0914814546024543,0.0890099909173478,0.1693070800725457,0.102262443438914,0.1762801773967077,0.0120772946859903,0.62445113517783,0.216302864994852,0.0200803212851405,0.0193298969072164,0.2578764911378366,0.6633524215512963,0.2902571786350654,0.7574470638494699,0.6733347106940867,0.5982905982905984,0.4285714285714285,0.4939024390243902,0.496969696969697,0.7833333333333334,-7.6465497,-5.0949416,1
