RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.085222121486854,0.1843536753312911,0.0861423220973782,0.1970094511235261,0.072661217075386,0.3882816810307049,0.0036330608537693,0.230289498253973,0.0730387736699729,0.1594179169533789,0.0600375234521576,0.1908412378828084,0.0544959128065395,0.2595521372315379,0.0253393665158371,0.0795101894986955,0.1328502415458937,0.5795081741997049,0.280698053894977,0.253012048192771,0.0734536082474226,0.3270308474517893,0.6406557072589766,0.4968501542842727,0.8046301320424772,0.5773073201920911,0.7264957264957265,0.5297619047619048,0.5548780487804877,0.5212121212121213,0.5166666666666667,0
0.099728014505893,0.1865139442641797,0.099250936329588,0.191914158667956,0.0881017257039055,0.1869109534435074,0.0844686648501362,0.3403500595515509,0.0892696122633002,0.1524856016974841,0.0816135084427767,0.1818478885147906,0.0808356039963669,0.1832442165328469,0.0832579185520362,0.1780463045774402,0.1606280193236715,0.640453214159265,0.2540800013981091,0.2971887550200803,0.0889175257731958,0.265625853191861,0.5490160036672089,0.6452438016823286,0.6998594096593703,0.5779855259228582,0.5811965811965812,0.5714285714285714,0.5548780487804877,0.496969696969697,0.6666666666666666,0
0.098821396192203,0.2036003666628998,0.0861423220973782,0.4128443446417003,0.0045413260672116,0.1444492611171353,0.0199818346957311,0.2259233418108978,0.0739404869251578,0.1493935480656238,0.0684803001876172,0.1647133804333593,0.0799273387829246,0.1819454152856504,0.0832579185520362,0.1805808768177906,0.1328502415458937,0.6603927005163682,0.2025890038364017,0.253012048192771,0.0734536082474226,0.3553234502581563,0.7250294209114738,0.4625104716030648,0.7391539325714186,0.6576797728648011,0.7264957264957265,0.5297619047619048,0.5548780487804877,0.5757575757575758,0.5055555555555556,0
0.070716228467815,0.067939640993642,0.2397003745318352,0.4718019860805084,0.0590372388737511,0.0640730534005982,0.220708446866485,0.5564581474301773,0.260595130748422,0.4312972488815249,0.0562851782363977,0.159193332977064,0.0708446866485013,0.184752220665498,0.0723981900452488,0.1861688829346935,0.3019323671497584,0.6621320245547169,0.0660157358851075,0.2329317269076305,0.2603092783505155,0.2872449660424161,0.7454664386874069,0.1271417867434603,0.6996154051964925,0.6071783319156386,0.3760683760683761,0.3273809523809523,0.2865853658536585,0.2303030303030303,0.3777777777777777,1
0.0670897552130553,0.0750940233012914,0.2106741573033707,0.4180153022659008,0.0608537693006357,0.1666374454258715,0.0708446866485013,0.3440799232178693,0.0739404869251578,0.1493935480656238,0.0684803001876172,0.0606458163889343,0.2524977293369664,0.5008712006763839,0.0633484162895927,0.1732182945985949,0.1268115942028985,0.7390449434855716,0.0928769564205436,0.2329317269076305,0.0734536082474226,0.3360968764616061,0.7957592533773815,0.2358015073388177,0.7216280280168206,0.7023013329254273,0.4444444444444445,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7777777777777778,1
0.0698096101541251,0.192170653039968,0.0655430711610486,0.1774260530929844,0.0653950953678474,0.0497085024976839,0.2915531335149863,0.6520610890591506,0.0775473399458972,0.1540607988306959,0.0684803001876172,0.1816003041436975,0.0681198910081744,0.1907809223616494,0.0660633484162896,0.1761423023388582,0.1219806763285024,0.7419687827894521,0.0631461710861268,0.2048192771084337,0.0773195876288659,0.3342495079612927,0.8170382895569659,0.1636216454502469,0.737468188689258,0.6930187101095062,0.358974358974359,0.5238095238095238,0.5121951219512194,0.4606060606060606,0.7444444444444445,1
0.1060743427017225,0.186334131975558,0.1058052434456928,0.1928155371858947,0.0935513169845594,0.185498236338275,0.0908265213442325,0.3344648761900192,0.0955816050495942,0.1462573174214642,0.0938086303939962,0.1773589645383407,0.0962761126248864,0.1843082062551266,0.0977375565610859,0.1806969127860835,0.1714975845410628,0.6376286721940946,0.2132543576793904,0.3132530120481928,0.095360824742268,0.2676898325523034,0.6050757970303892,0.6039733463495711,0.7152814752278074,0.6471980608322725,0.6068376068376068,0.5714285714285714,0.548780487804878,0.4909090909090909,0.7,0
0.0353581142339075,0.183706233115243,0.0355805243445692,0.1794420439721083,0.0345140781108083,0.1876808276277162,0.0317892824704813,0.3382873319179051,0.0405770964833183,0.1482267353743558,0.0347091932457786,0.1770265086566629,0.0372388737511353,0.2291631251434081,0.0217194570135746,0.1246889345044268,0.1545893719806763,0.7298320877653389,0.5744822535303794,0.4257028112449799,0.0412371134020618,0.8762141031516049,0.6773638305467733,0.8311025402664438,0.6979704151280274,0.465644585051355,0.2222222222222222,0.1845238095238095,0.1646341463414634,0.1272727272727273,0.1555555555555555,0
0.0698096101541251,0.2222675877178579,0.049625468164794,0.1735139029604189,0.0517711171662125,0.1726456376772854,0.0572207084468664,0.2227649679878979,0.9549143372407576,0.7087065476700086,0.1772983114446529,0.3749606223851151,0.0590372388737511,0.1718505945574401,0.0687782805429864,0.1776327399949958,0.9516908212560388,0.6845843359955277,0.0193916567322938,0.2289156626506024,0.9548969072164948,0.2911527463253393,0.7567814468086956,0.2257813929327239,0.7226275536157861,0.6570396278904612,0.0256410256410256,0.1071428571428571,0.0670731707317073,0.0,0.0944444444444444,1
0.0643699002719855,0.183270764566061,0.0655430711610486,0.1802915760472272,0.0635785649409627,0.1761812783567234,0.067211625794732,0.3305989834652255,0.0721370604147881,0.1447736005177654,0.0703564727954971,0.1844652090092028,0.0681198910081744,0.1848098947486455,0.069683257918552,0.1790457523183471,0.1183574879227053,0.5846102395689614,0.2425949949558804,0.2088353413654618,0.0721649484536082,0.2778940284213613,0.6239052801209668,0.4123088245166294,0.6354197488368355,0.5045706767509116,0.4615384615384616,0.5297619047619048,0.5304878048780487,0.5393939393939393,0.7277777777777777,0
0.0525838621940163,0.1626401545473211,0.0664794007490636,0.1847326970183858,0.0617620345140781,0.1775149889680499,0.064486830154405,0.2364273341857182,0.0739404869251578,0.0446511063958775,0.2833020637898686,0.5747433854600733,0.0535876475930971,0.1645198318857637,0.0678733031674208,0.0539160842014101,0.1123188405797101,0.7470797263159981,0.0623569549496441,0.1847389558232931,0.0734536082474226,0.3516136588474181,0.8357965748044888,0.1897736321747574,0.7433230494644162,0.6890224938992623,0.3675213675213676,0.5297619047619048,0.5121951219512194,0.4606060606060606,0.7666666666666667,1
0.0734360834088848,0.1889013062536349,0.0711610486891385,0.1818147605100381,0.0681198910081744,0.1818717769650498,0.0681198910081744,0.218132438095792,0.0730387736699729,0.0060713787384206,0.7589118198874296,0.7419544743189969,0.1544050862851952,0.3185050892765998,0.0705882352941176,0.1804587646416985,0.1231884057971014,0.6729272984060307,0.0800827763088874,0.2208835341365461,0.0734536082474226,0.2975061383707779,0.7293086101725512,0.1644615386095209,0.6682272577282226,0.6136378346865932,0.7094017094017094,0.5297619047619048,0.5365853658536585,0.4848484848484849,0.7388888888888889,1
0.0861287398005439,0.1843380276147612,0.0870786516853932,0.1871644257477308,0.0799273387829246,0.1845022904726723,0.0781108083560399,0.3393578614492909,0.0802524797114517,0.1504682439654759,0.074108818011257,0.1817119238137822,0.0735694822888283,0.183312127709171,0.0760180995475113,0.1778501265062807,0.1352657004830917,0.6154158999256264,0.0920597842709928,0.2409638554216867,0.0798969072164948,0.2833511415273453,0.5790739583178798,0.3243540019502856,0.7021634496581641,0.5464216726196598,0.5042735042735043,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.8722222222222222,0
0.0679963735267452,0.1923200516474436,0.0636704119850187,0.1802497772616163,0.0617620345140781,0.1803990598956414,0.0626702997275204,0.3359381143351419,0.0667267808836789,0.1446276934111489,0.0647279549718574,0.1844652090092028,0.0626702997275204,0.1694820841122215,0.07420814479638,0.1832659491240897,0.1147342995169082,0.6368315286343421,0.2181540776845721,0.2128514056224899,0.0670103092783505,0.3089024303298587,0.6751110596853876,0.4127849737959181,0.6746545353322412,0.5417515782685965,0.4957264957264957,0.5476190476190476,0.5426829268292682,0.5454545454545454,0.8055555555555555,0
0.0670897552130553,0.2318398140582801,0.0430711610486891,0.1869026900600685,0.0381471389645776,0.1837062140164181,0.0372388737511353,0.3353710618151646,0.060414788097385,0.1700670754929621,0.0412757973733583,0.2786887468080412,0.0072661217075386,0.0850083950478697,0.07420814479638,0.3442518284297028,0.0615942028985507,0.6461786422710822,0.3869619945567103,0.0562248995983935,0.0605670103092783,0.2942737495624676,0.7121048949431978,0.6013188381827159,0.7202415092351931,0.5478054438516679,0.3162393162393163,0.375,0.4085365853658536,0.4121212121212121,0.3833333333333333,1
0.0580235720761559,0.1660297705703758,0.0702247191011236,0.1803911305872801,0.0681198910081744,0.1847365142781456,0.0663033605812897,0.3382873319179051,0.0739404869251578,0.1505764547250473,0.0675422138836773,0.1815808149949526,0.067211625794732,0.1777632752696776,0.0733031674208144,0.0277790646501078,0.1292270531400966,0.7229720221322932,0.1421682696800865,0.2409638554216867,0.0734536082474226,0.2885337251896891,0.7414576562678458,0.303419785120097,0.6836611885885114,0.7144763040384909,0.6581196581196582,0.5535714285714286,0.548780487804878,0.496969696969697,0.75,1
0.0933816863100634,0.186708564623629,0.0926966292134831,0.3661513690798895,0.0163487738419618,0.0625122265566766,0.1262488646684832,0.436744092699982,0.1163210099188458,0.3370981984000422,0.0178236397748592,0.0676050407879605,0.1198910081743869,0.4288696396329823,0.0226244343891402,0.0720279098891748,0.1207729468599033,0.6594581073936945,0.0957093756034963,0.0803212851405622,0.1159793814432989,0.2913850514569657,0.7107504129245632,0.1202129854792458,0.8235381191449263,0.5971022119932636,0.3931623931623931,0.3571428571428571,0.3231707317073171,0.2727272727272727,0.2888888888888889,1
0.1269265639165911,0.1889640755751045,0.1245318352059925,0.1801848074100689,0.1217075386012715,0.1828869508672633,0.1207992733878292,0.372907380505995,0.0072137060414788,0.1373065653150527,0.0046904315196998,0.1502711831951082,0.0181653042688465,0.1419423368719973,0.0416289592760181,0.1954262285112715,0.0096618357487922,0.6007602367124708,0.1585125321342618,0.0481927710843373,0.0077319587628865,0.2550828787885955,0.6754989090383064,0.2611733770732035,0.7132806296352663,0.5626074899860692,0.3760683760683761,0.5714285714285714,0.573170731707317,0.6666666666666667,0.5333333333333333,1
0.0625566636446056,0.1788417120860885,0.0664794007490636,0.1774658636227092,0.0663033605812897,0.1736168102338922,0.0717529518619436,0.3394074886461101,0.0748422001803426,0.1437437181921156,0.074108818011257,0.1872919151431679,0.069936421435059,0.1847711855667132,0.0714932126696832,0.1804682479458821,0.1268115942028985,0.680465828355145,0.0676824103879473,0.2289156626506024,0.0747422680412371,0.3037467663641871,0.7586240633297955,0.1194145825479304,0.6940881141851644,0.6492990817318735,0.7008547008547009,0.5595238095238095,0.5426829268292682,0.4909090909090909,0.7722222222222223,1
0.0326382592928377,0.2328583214700972,0.0140449438202247,0.1632776003579166,0.0199818346957311,0.0569279584748169,0.148047229791099,0.3909098057718015,0.1289449954914337,0.3588803384538162,0.0187617260787992,0.1030336084612,0.0708446866485013,0.3198181630649743,0.0199095022624434,0.1013300745340256,0.1328502415458937,0.5540394014048381,0.0955998237743021,0.0803212851405622,0.1288659793814432,0.234214728731833,0.660118971962671,0.1565914597705424,0.714100665450399,0.482531446573268,0.3418803418803419,0.3333333333333333,0.3048780487804878,0.303030303030303,0.3166666666666667,1
0.0670897552130553,0.0500032593949167,0.300561797752809,0.5667376625748626,0.0599455040871934,0.1665358832156103,0.069936421435059,0.3405730571335667,0.3345356176735798,0.0684508979069784,0.700750469043152,0.6734397781507555,0.1589464123524069,0.3432565301874594,0.0642533936651583,0.1732775650257624,0.3731884057971014,0.6777031844001683,0.0561802482522439,0.2369477911646586,0.3350515463917525,0.2977339725992148,0.7666343467049532,0.2488703267290031,0.6632295115411547,0.6252034006333015,0.2222222222222222,0.2738095238095238,0.2378048780487804,0.1757575757575757,0.3166666666666667,1
0.0389845874886672,0.0707585942292611,0.1610486891385767,0.2828407166650223,0.0835603996366939,0.1870674496074347,0.0799273387829246,0.3351932404674365,0.0108205590622182,0.0285180603458869,0.174484052532833,0.2880298734001674,0.0917347865576748,0.179569199367484,0.0968325791855203,0.185498236338275,0.0748792270531401,0.6779202324094846,0.4359103282248881,0.2570281124497992,0.0103092783505154,0.4206427157368108,0.7559112620088192,0.7473862007338783,0.7214370182205909,0.6982464676404566,1.0,0.7142857142857143,0.7621951219512194,0.8363636363636363,0.7,0
0.0788757932910244,0.1741357164373556,0.0870786516853932,0.1806998696066735,0.0844686648501362,0.1870353775540867,0.0808356039963669,0.3352119925368333,0.0883678990081154,0.151420885116702,0.0816135084427767,0.1885162209846305,0.0762942779291553,0.1819454152856504,0.0796380090497737,0.1766761043226649,0.1570048309178744,0.6004658634824706,0.1034994837494793,0.285140562248996,0.0889175257731958,0.2842735932343985,0.5670401557089707,0.344153022444707,0.7100736699634896,0.5219096865488371,0.5470085470085471,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8555555555555555,0
0.0725294650951949,0.1777131502268356,0.0777153558052434,0.1903087672303856,0.0690281562216167,0.0246788660332953,0.4786557674841054,0.5051906844204477,0.0766456266907123,0.1528939861394279,0.0684803001876172,0.1788117967412725,0.069936421435059,0.1726221732118257,0.0796380090497737,0.1945888878752115,0.1316425120772947,0.7500242894555478,0.1023846608187137,0.2369477911646586,0.0773195876288659,0.3356630153890897,0.8183798607121423,0.2734083322378731,0.6986936122235611,0.7137757481653252,0.6153846153846154,0.5119047619047619,0.5426829268292682,0.4848484848484849,0.75,1
0.0698096101541251,0.1803837761349279,0.0730337078651685,0.1861050193929072,0.067211625794732,0.1818717769650498,0.067211625794732,0.3442430948037838,0.0919747520288548,0.1796396500981384,0.0637898686679174,0.1800484806748822,0.064486830154405,0.0506456705981315,0.2877828054298642,0.5634882438555474,0.1171497584541062,0.6718851711595557,0.0799538259896052,0.144578313253012,0.0914948453608247,0.3089185676386122,0.7202088410885139,0.1909498950410342,0.6798671787166956,0.6322481890599175,0.5128205128205129,0.4464285714285714,0.4329268292682926,0.3818181818181818,0.6666666666666666,1
0.0670897552130553,0.1775479759189879,0.0720973782771535,0.0459133732248351,0.3197093551316984,0.0796995934686202,0.6884650317892824,0.7382059591244975,0.0748422001803426,0.144842205846042,0.073170731707317,0.1932377452870257,0.0653950953678474,0.1805131755541529,0.069683257918552,0.0247602125349088,0.1256038647342995,0.6850228428495063,0.1024985304175954,0.2248995983935743,0.0747422680412371,0.2992411417624623,0.7370249732274415,0.2337454348027053,0.6794311536262658,0.6576117771708313,0.7008547008547009,0.5178571428571429,0.5365853658536585,0.4848484848484849,0.7722222222222223,1
0.1033544877606527,0.1852349340918958,0.1039325842696629,0.184402463518808,0.0980926430517711,0.1865977842838292,0.0944595821980018,0.3309730112277882,0.102795311091073,0.1400714594364507,0.1078799249530956,0.1811353195843748,0.1071752951861943,0.1910867049380501,0.1031674208144796,0.1841825595490939,0.1847826086956521,0.597738472056786,0.1725247466258611,0.3333333333333333,0.1030927835051546,0.2377672390350072,0.576280727869642,0.4705954021150514,0.6163916544486625,0.5390141255854178,0.6068376068376068,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.6444444444444445,0
0.0679963735267452,0.1846922745306434,0.0683520599250936,0.0402652710472514,0.3405994550408719,0.3109711122696517,0.1852861035422343,0.5062141369706782,0.0757439134355275,0.142695740149514,0.0759849906191369,0.1817472223419286,0.0753860127157129,0.1888694881597776,0.07420814479638,0.0374549682776122,0.1328502415458937,0.6199630442474681,0.0782149163387889,0.2449799196787148,0.0760309278350515,0.2557072196446847,0.6783827034686388,0.1412915660520709,0.6345696202273862,0.5665488051322832,0.6837606837606839,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7111111111111111,1
