RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1134289439374185,0.1953479596412352,0.2248995983935743,0.1400173302839609,0.5810276679841897,0.4165840627974561,0.4534883720930232,0.5910994404970308,0.1365979381443298,0.1216367143872474,0.3783783783783784,0.2902677887385007,0.3914893617021276,0.3522262262962704,0.3208955223880597,0.2634403054380353,0.222011385199241,0.4473574275721855,0.0729035210314898,0.4111111111111111,0.1362799263351749,0.2786774606605133,0.3991766539095618,0.3237782928922844,0.4110390563737187,0.2828758549350673,0.3401360544217687,0.5063291139240506,0.4968152866242038,0.4277108433734939,0.7757575757575759,0
0.089960886571056,0.1303608805737861,0.3172690763052209,0.3170812879607287,0.3517786561264822,0.3554820861224372,0.3217054263565891,0.5817539947974731,0.0850515463917525,0.1257995735607675,0.2084942084942085,0.2783155856727977,0.225531914893617,0.3312684807976062,0.2014925373134328,0.252364737041241,0.1195445920303605,0.4798161940830709,0.2245509837257122,0.2666666666666666,0.0847145488029466,0.2784570290437616,0.4070689159459741,0.3701619811917799,0.3334326781982141,0.3987263921758274,0.3537414965986394,0.4873417721518987,0.5095541401273885,0.4819277108433734,0.7454545454545455,0
0.0664928292046936,0.1939503154973374,0.1124497991967871,0.2165433186073269,0.2569169960474308,0.3962026348845667,0.1976744186046511,0.5781629207555135,0.211340206185567,0.1314920414538602,0.5598455598455598,0.6572333188273224,0.1617021276595744,0.3363588906683967,0.1417910447761194,0.2610669693530079,0.3700189753320683,0.4130830769092442,0.504374671388523,0.6166666666666667,0.2117863720073664,0.8955479877080406,0.3835442850601524,0.6755635773370807,0.255041524547943,0.1700494168599456,0.564625850340136,0.9746835443037974,0.9681528662420382,0.8795180722891567,0.993939393939394,0
0.1434159061277705,0.1372923560936545,0.465863453815261,0.3158998252766452,0.5019762845849802,0.3252726881506861,0.5077519379844961,0.5785761079878727,0.1623711340206185,0.1296849087893863,0.4247104247104247,0.2917515104983809,0.4382978723404255,0.3386906129045978,0.376865671641791,0.2506242905788876,0.2713472485768501,0.4938923712765343,0.1602750907812115,0.4777777777777778,0.1620626151012891,0.2740032194643885,0.421927779295416,0.522861276888267,0.4023211538250151,0.3610071354947203,0.4149659863945578,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6424242424242423,0
0.0664928292046936,0.137829127730819,0.2208835341365461,0.3308438110247009,0.2411067193675889,0.3313559322033899,0.2403100775193798,0.5880094140963706,0.1095360824742268,0.1664951106536284,0.1776061776061776,0.525271668734576,0.0,0.0454917270278613,0.3805970149253731,0.4252294195732891,0.1024667931688804,0.3444632246521111,0.3704498209252749,0.1388888888888889,0.1104972375690607,0.4139913680143541,0.3964444075656044,0.4755106014406023,0.167968698819865,0.2489196999555407,0.3809523809523809,0.2594936708860759,0.3694267515923567,0.3373493975903615,0.6545454545454545,2
0.1082138200782268,0.1388680635948423,0.3493975903614458,0.7698946365224755,0.075098814229249,0.0,0.7945736434108527,0.7277380242496521,0.1275773195876288,0.1204032746321303,0.3552123552123552,0.2473213499955997,0.4468085106382978,0.3891419619185346,0.3246268656716418,0.2999492839374985,0.1992409867172675,0.4393494617021982,0.3212047488262638,0.3722222222222222,0.1270718232044199,0.2605460526038374,0.4334985265277589,0.6600054102977492,0.3996555118127176,0.3784086051533478,0.3877551020408163,0.4556962025316455,0.4968152866242038,0.5301204819277108,0.4424242424242424,0
0.1160365058670143,0.1284856621144132,0.4096385542168674,0.3101592036116224,0.4545454545454545,0.3613255074421692,0.4108527131782946,0.5922065986582116,0.1391752577319587,0.1237181439740074,0.3783783783783784,0.3193305140877363,0.3446808510638298,0.3541264963445007,0.2798507462686567,0.2308031550713216,0.2258064516129032,0.4893760638393543,0.3551501555741861,0.4111111111111111,0.1399631675874769,0.4301370523026097,0.4541869857607766,0.7466266403045276,0.3979957268155634,0.2974565433604633,0.5238095238095238,0.4683544303797468,0.4968152866242038,0.572289156626506,0.7999999999999999,0
0.1095176010430247,0.137626158204158,0.357429718875502,0.3261767353205907,0.3794466403162055,0.3415452834734367,0.3643410852713178,0.5628303678618144,0.1134020618556701,0.1257995735607675,0.2934362934362934,0.2730501556735825,0.3276595744680851,0.296845053406189,0.332089552238806,0.2705603136931173,0.1707779886148007,0.5373537738710481,0.1654963569103099,0.3277777777777778,0.1141804788213628,0.3682838243362535,0.4524156767742423,0.5150685874731906,0.4261578941422245,0.3846274723851023,0.4081632653061224,0.4873417721518987,0.4904458598726114,0.4277108433734939,0.7151515151515152,0
0.0977835723598435,0.1775684245297097,0.2208835341365461,0.2951741138546138,0.2806324110671936,0.3043862473422097,0.3100775193798449,0.5489953516269306,0.0541237113402061,0.0834140983394714,0.2393822393822393,0.2904918925459825,0.2425531914893617,0.3127445824842788,0.2350746268656716,0.3044306354489312,0.0303605313092979,0.5282572486899357,0.2003441538774894,0.0944444444444444,0.0552486187845303,0.3961685412805679,0.5139742724379092,0.1639027295687993,0.4837775921014413,0.3846828150734594,0.8571428571428572,0.7468354430379748,0.8662420382165605,0.9397590361445782,0.8484848484848485,2
0.0677966101694915,0.2481099219991079,0.0481927710843373,0.0,0.849802371541502,0.729873867351065,0.3527131782945736,0.5661560661560662,0.1134020618556701,0.1346044699421698,0.2664092664092664,0.257110588669156,0.3234042553191489,0.3208804660620089,0.2985074626865671,0.2296748675166953,0.1802656546489563,0.5103928746306013,0.2983239004708551,0.3555555555555555,0.1141804788213628,0.418507739281218,0.4642600872430595,0.6542423378370137,0.4286472691485902,0.3163087186823439,0.5374149659863945,0.4620253164556961,0.5031847133757962,0.536144578313253,0.7757575757575759,0
0.1121251629726206,0.1509741842399759,0.3253012048192771,0.3458648806057075,0.3241106719367589,0.3387178170367331,0.313953488372093,0.569419365194013,0.1159793814432989,0.1331871827982822,0.277992277992278,0.2810790028355062,0.2978723404255319,0.3239557555019197,0.2723880597014925,0.2510534417613857,0.1783681214421252,0.4801927768053306,0.1812127869754165,0.3444444444444444,0.1160220994475138,0.3089654768672723,0.4400516551871127,0.4271201062157428,0.4029736684287185,0.3138639157840072,0.3469387755102041,0.4810126582278481,0.4904458598726114,0.4879518072289155,0.7454545454545455,0
0.0247718383311603,0.0468702928355804,0.3975903614457831,0.4877958384073699,0.2490118577075099,0.4465792043121131,0.1550387596899224,0.4019170213502197,0.0412371134020618,0.0493070362473347,0.3474903474903475,0.4215172801813654,0.1957446808510638,0.3273499638467101,0.1791044776119403,0.2674233825198637,0.0379506641366223,0.4964410908490875,0.3928795781140981,0.1611111111111111,0.0405156537753222,0.3740293922054903,0.4654479424538511,0.4663518416486219,0.2453573318739862,0.331819125212238,0.4693877551020408,0.3164556962025316,0.5222929936305732,0.5180722891566265,0.8848484848484849,2
0.0886571056062581,0.1370310063622561,0.2931726907630522,0.3545674476949956,0.2845849802371542,0.3542715752637811,0.2596899224806202,0.57096709065213,0.1018041237113402,0.1338075163983788,0.2355212355212355,0.2783155856727977,0.2553191489361702,0.3236986185061022,0.2350746268656716,0.2583188959913973,0.1555977229601518,0.4845630513199921,0.210736526915958,0.3222222222222222,0.1012891344383057,0.302813252491728,0.4210703075482462,0.3939700459233997,0.3856838516483736,0.3561595404966645,0.3673469387755101,0.4873417721518987,0.5159235668789809,0.4518072289156626,0.6848484848484848,0
0.1108213820078226,0.1482114665341328,0.3293172690763052,0.6232323166222767,0.1225296442687747,0.0732323180739952,0.5465116279069767,0.679955508722632,0.1159793814432989,0.1257995735607675,0.3011583011583011,0.3005808325266215,0.2936170212765957,0.3452009855119038,0.2462686567164179,0.243049671468082,0.1764705882352941,0.4947966940180444,0.187393638454307,0.3388888888888889,0.1160220994475138,0.3293692140145531,0.4465399276604389,0.4462681674632345,0.4095502697740922,0.312379551574028,0.3401360544217687,0.4873417721518987,0.4904458598726114,0.4879518072289155,0.7818181818181819,0
0.1277705345501955,0.2090420544204977,0.2329317269076305,0.180727660026321,0.4861660079051383,0.5477112104770153,0.2596899224806202,0.5687544515669516,0.1417525773195876,0.1055549321063853,0.4633204633204633,0.3166040882104426,0.4340425531914894,0.6709379452044988,0.1194029850746268,0.0756457462417984,0.1404174573055028,0.4449699586487624,0.2954413923099838,0.1555555555555555,0.141804788213628,0.2623034254401585,0.4436576085537891,0.3452496927669204,0.5114891895334547,0.3932438871091072,0.2653061224489796,0.240506329113924,0.3248407643312102,0.3192771084337349,0.3272727272727273,2
0.0873533246414602,0.1489612256161493,0.2570281124497992,0.3163816381638162,0.2924901185770751,0.3019184014143005,0.3255813953488372,0.577539350588996,0.086340206185567,0.1190749548958504,0.2316602316602316,0.2695266724410251,0.2638297872340425,0.3032510845986985,0.2649253731343283,0.2663639803253878,0.1138519924098671,0.5682072566476086,0.2208108913043295,0.2444444444444444,0.0865561694290976,0.3690116188410562,0.451247920011955,0.4241991288111118,0.405012909815086,0.4429510297175876,0.3333333333333333,0.4493670886075949,0.4904458598726114,0.4337349397590361,0.7515151515151516,0
0.0651890482398957,0.159492563832992,0.1686746987951807,0.2920290000602493,0.2292490118577075,0.3704266646243636,0.1937984496124031,0.5603538761433499,0.0695876288659793,0.0353650466877435,0.6254826254826255,0.7104637859720144,0.1659574468085106,0.3187432212581346,0.1604477611940298,0.2610669693530079,0.0777988614800759,0.535277466389419,0.4326981721528177,0.1888888888888888,0.0699815837937384,0.306093840882832,0.4136576469211931,0.7737387446136476,0.3339850143015717,0.4501025447508749,0.2993197278911564,0.4683544303797468,0.4840764331210191,0.4457831325301205,0.8363636363636363,0
0.0104302477183833,0.0298071680941058,0.4257028112449799,0.7864195416081398,0.1067193675889328,0.1162529623152559,0.3875968992248062,0.6865597041035638,0.095360824742268,0.1401307280925583,0.2007722007722007,0.2915237829589643,0.2,0.3671462782012246,0.1492537313432835,0.2068139897843359,0.1138519924098671,0.499888887907529,0.3628231407592863,0.2166666666666666,0.0957642725598526,0.5705707291051543,0.4673452229980036,0.4872790924914373,0.2331559326466298,0.3307328788535131,0.4149659863945578,0.2721518987341771,0.3949044585987261,0.3614457831325302,0.6424242424242423,2
0.1421121251629726,0.1405453905269979,0.4497991967871486,0.3530458012338747,0.4308300395256917,0.3324847816152319,0.4263565891472868,0.5704503423801669,0.1494845360824742,0.1278325978083007,0.3938223938223938,0.2783155856727977,0.4297872340425532,0.3301685462148985,0.3805970149253731,0.2371001656091252,0.25426944971537,0.4842692996318013,0.162401552294569,0.4666666666666667,0.149171270718232,0.2758444637928619,0.408029953488048,0.5425511390223956,0.4001055987143155,0.3161110851171491,0.3809523809523809,0.5126582278481012,0.5095541401273885,0.4397590361445783,0.6121212121212122,0
0.1082138200782268,0.1427965398306803,0.3373493975903614,0.3232382061735584,0.3636363636363636,0.3550617698520705,0.3333333333333333,0.5795513823682837,0.1275773195876288,0.1327468617179005,0.3127413127413127,0.2634248154839346,0.3659574468085106,0.315375365462605,0.3432835820895522,0.254381107942748,0.2087286527514231,0.4211232805717736,0.0848931642583609,0.4,0.1270718232044199,0.2718432030584807,0.3902739806391814,0.3109886790534871,0.4032281803115585,0.2687984173384092,0.4149659863945578,0.5189873417721519,0.5095541401273885,0.4457831325301205,0.806060606060606,0
0.059973924380704,0.218539477987509,0.0642570281124498,0.2876456845948969,0.1225296442687747,0.0943193842963703,0.4767441860465116,0.8359874044084571,0.1649484536082474,0.2175189625642279,0.2007722007722007,0.2915237829589643,0.2,0.3356599222080934,0.1753731343283582,0.2610669693530079,0.1366223908918406,0.4726084046743337,0.5272405439597518,0.0722222222222222,0.1657458563535911,0.4985887546120486,0.0428473870560507,0.2809503399394015,0.4718014996274667,0.4117475314952499,0.5578231292517006,0.2784810126582278,0.535031847133758,0.608433734939759,0.5212121212121211,2
0.0664928292046936,0.237963876643857,0.0562248995983935,0.1027731732449262,0.3873517786561264,0.4528878598822927,0.2596899224806202,0.5951737404728857,0.1301546391752577,0.1807080300974466,0.1969111969111969,0.2916366735340599,0.1957446808510638,0.5502645968908171,0.0410447761194029,0.0806333424330809,0.1062618595825427,0.5133054677658742,0.5726864825637029,0.0888888888888888,0.1307550644567219,0.5290250295897571,0.5546137250992299,0.3267976883348555,0.4831592241533676,0.54699657720471,0.6394557823129252,0.4810126582278481,0.6305732484076433,0.7349397590361446,0.5575757575757576,2
0.1290743155149935,0.132492707874968,0.4377510040160642,0.3058330719949822,0.4901185770750988,0.3542715752637811,0.4534883720930232,0.5857145265429289,0.1610824742268041,0.1369812069221996,0.3938223938223938,0.2760633208176421,0.4340425531914894,0.3191344368303425,0.3992537313432835,0.263155505107832,0.2087286527514231,0.4993253306632057,0.1931506529874923,0.4777777777777778,0.1620626151012891,0.2797285409364963,0.4082744053122959,0.6326138025584769,0.4055644967750323,0.3849292173432118,0.3741496598639455,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6545454545454545,0
0.0547588005215123,0.144651653608715,0.1686746987951807,0.3232382061735584,0.1976284584980237,0.3309572101634274,0.1976744186046511,0.5864604531271198,0.0695876288659793,0.1273747094642617,0.1583011583011583,0.2891389695600731,0.1574468085106383,0.3507469339904106,0.126865671641791,0.2316969353007945,0.0759013282732447,0.4319525030867364,0.8190742018337622,0.1833333333333333,0.0699815837937384,0.5034306220097263,0.3970036220364429,0.8011387412403659,0.2968489755927828,0.2598301259168683,0.4625850340136054,0.3987341772151898,0.4777070063694267,0.4578313253012048,0.8303030303030303,2
0.0834419817470664,0.1524134496560119,0.2369477911646586,0.1715913456176656,0.5138339920948617,0.4399820324247252,0.3720930232558139,0.6286215209292133,0.1301546391752577,0.1926949105404653,0.1737451737451737,0.2157453664120519,0.2808510638297872,0.5630998695337798,0.085820895522388,0.0637003405221339,0.1195445920303605,0.4581728275036582,0.2997554275265202,0.1277777777777777,0.1307550644567219,0.5115345217375956,0.4483126868990028,0.3945300135768683,0.4977880649767655,0.3705361232799858,0.3537414965986394,0.240506329113924,0.3248407643312102,0.3192771084337349,0.3272727272727273,2
0.0560625814863103,0.0391054433952709,0.6506024096385542,0.3418354728301193,0.6363636363636364,0.8315786465751607,0.189922480620155,0.5554812337421033,0.0631443298969072,0.0356105702901137,0.583011583011583,0.637463697967086,0.1872340425531914,0.3402600777295734,0.1604477611940298,0.0816427613249406,0.0777988614800759,0.4288660485259484,0.4304624126688404,0.2111111111111111,0.0626151012891344,0.2569764364318866,0.3803626379731746,0.792898636204772,0.2742098714836541,0.3609280588084224,0.3401360544217687,0.4999999999999999,0.5159235668789809,0.4759036144578313,0.8303030303030303,0
0.0808344198174706,0.1412553683843131,0.2570281124497992,0.4835104834012811,0.150197628458498,0.0728887953594414,0.6085271317829457,0.7494365777947868,0.3079896907216495,0.3299923738969386,0.2586872586872586,0.2992962990542856,0.251063829787234,0.213943473267832,0.376865671641791,0.4266325174384197,0.3036053130929791,0.4571632192754545,0.3221859341465981,0.1333333333333333,0.3075506445672191,0.2708356894857473,0.452565398399046,0.4761690362693885,0.5570061136564954,0.4407059247870291,0.0816326530612245,0.0949367088607594,0.1592356687898088,0.1325301204819277,0.1393939393939394,2
0.1016949152542373,0.2018289104102824,0.1847389558232931,0.3114329847306979,0.225296442687747,0.3312196917571331,0.2248062015503876,0.5780007432181345,0.0244845360824742,0.0340624917739345,0.3552123552123552,0.6226502172493754,0.0638297872340425,0.1393445229047758,0.2686567164179104,0.3727456173540168,0.0360531309297912,0.6229147758568819,0.3739771660021362,0.2055555555555555,0.0239410681399631,0.5828020266539848,0.5599006046484583,0.5153293909143954,0.2477918911801924,0.3674188143852523,0.5442176870748299,0.4177215189873417,0.5477707006369427,0.5180722891566265,0.9515151515151514,2
